5;4563
;212;222;207;200;1
4871,918336436785;751,463420518868;959,5756001576572;386,53907738405803;561,4893718500001;39,48144
4873,040266252349;724,3600721839623;905,760783702702;367,5582276328501;560,2435719049997;37,051105
4874,162454431541;750,3998556556605;955,4119804999998;387,4810713381644;574,2316256800002;34,676907
4875,2849010338605;791,4266982547169;1027,8177981036035;410,7015964637681;593,531522795;38,492027
4876,407606118823;807,164557433962;1050,0563976711715;411,99999597294675;604,6411042349996;38,93536
4877,530569745951;808,7620125754725;1056,554794594595;414,996540405797;607,3599790650002;35,670773
4878,653791974776;807,9034491179243;1062,928506;421,5453090193238;609,6558883700002;35,472984
4879,77727286486;819,9107284575476;1089,4222187747744;434,9738578937198;618,1732153350001;37,359844
4880,901012475759;840,3177904245285;1117,2538342477483;440,1648515603863;631,955911925;37,541245
4882,0250108670625;843,5518317216979;1100,9585346351348;423,97370233816434;639,3601258350002;35,546185
4883,149268098355;826,5471233113209;1064,581597477478;407,1389834975849;637,1633787300002;36,125835
4884,273784229252;824,8850030235847;1074,5012349009019;418,3621895603866;635,4959377800001;37,266247
4885,398559319364;819,0778788962268;1069,5609605045042;420,37715916908166;633,3600720000001;32,5887
4886,523593428336;797,4787664669816;1023,0765058468467;401,23627940579684;630,6800578949999;34,46747
4887,648886615807;785,0921208537735;995,1731095450442;392,21266563285036;631,6021209999999;38,326008
4888,774438941448;790,0215223018868;1009,8060972072069;401,6180125966185;635,2131729500001;33,334377
4889,900250464924;790,2566912641508;1016,1568314684682;407,34693003864714;636,063838185;36,631123
4891,026321245936;765,8257449292457;970,012507234234;390,7704695144928;628,6586850299996;40,626575
4892,152651344176;734,7866781226421;911,1425084864865;370,1655879106283;619,2046466749997;40,02452
4893,279240819371;756,6570266273583;951,4858521126133;387,1381027729471;628,0925431799999;37,77748
4894,406089731242;818,78669729717;1070,5727654774773;431,48574305555553;649,3502466799997;37,46754
4895,533198139543;868,2225235377357;1166,5665597162167;467,74138101932385;665,8604682549995;38,246468
4896,660566104022;879,7831675896233;1193,3314173693693;482,77976534299484;671,3227406800002;35,816174
4897,7881936844615;880,2114334339625;1194,2185496081086;488,22406171014484;673,3687795800003;34,450615
4898,916080940641;875,9011940801885;1183,9549288603614;483,2066627632851;672,9507746049998;35,132465
4900,044227932357;861,7259540754717;1151,5948327117121;462,02217884541056;667,6898709149996;38,719196
4901,172634719431;848,1870601509434;1121,1138304099102;444,41298070531394;662,5989661250002;41,694626
4902,30130136168;846,5352990613202;1117,7466529054045;444,2289909130433;662,2398083750002;37,39829
4903,430227918956;843,0998611132077;1111,0975472612613;445,20165507246395;662,4326193350008;32,24579
4904,559414451102;826,2959430047164;1081,5645285360356;436,1220309033815;658,5943264049997;34,19356
4905,6888610179985;830,1939811320757;1093,3791825630628;443,079225410628;660,3001536250001;35,71025
4906,818567679515;853,1963280896229;1141,8941056486483;467,36972698067643;668,15736461;35,286972
4907,948534495558;864,2907611226417;1163,1307700585587;479,03810695652163;672,75907391;35,23386
4909,078761526029;847,7297482405655;1128,4176582027023;463,37679610628004;668,9278269350002;34,05093
4910,20924883086;818,3357715000001;1071,6942763063066;440,8275096135264;657,3898457200002;36,156567
4911,339996469978;789,9589722264161;1025,846847644144;429,1874275410629;646,4499402850005;35,965126
4912,471004503345;789,6580244764151;1031,3946912072072;434,74178642995173;645,1857758349998;36,040844
4913,6022729909155;812,0260507924528;1066,7603699234226;444,4318588454108;654,1866997850001;37,08056
4914,733801992678;835,5468087735848;1098,7481106711712;449,4145916859902;663,9942610450001;36,225395
4915,865591568615;850,5521587500004;1125,337230378378;457,32736907729486;668,6347188150003;33,987816
4916,997641778744;857,0370391603777;1143,7066968963966;469,22017492753645;670,1870540449999;37,480076
4918,1299526830735;833,1615187358487;1107,3414631396397;462,0453153043478;662,4506557549998;35,37398
4919,262524341649;776,0597346509431;1001,2087115135134;422,82927278260877;643,83676009;35,484074
4920,395356814511;718,3542105047172;882,2590731801799;371,66980365700493;625,5610408800002;38,378357
4921,528450161719;700,3615250141513;837,7558256351348;348,64067880193255;619,3603996649999;33,907467
4922,661804443356;734,8662578962268;903,9302088558555;376,19933622222214;627,4986000950007;31,241608
4923,795419719503;777,7931360188683;1002,0233106936934;422,13313406763274;634,740168835;32,92236
4924,929296050273;787,2527253254714;1033,154284405405;434,0589369323669;630,8289415899998;34,337154
4926,063433495771;795,3043400613209;1035,7828013873866;426,5059623236715;635,9695418450002;33,705128
4927,19783211614;818,2948858301891;1066,2094603063065;437,95815147826073;652,7005724699997;32,553085
4928,332491971514;840,0870617122644;1111,0698923873877;465,28549655072464;666,4544356050001;33,558163
4929,467413122061;848,6569591367926;1135,996053337838;482,4752365942029;669,3418641900005;37,23286
4930,6025956279445;857,1448792405666;1155,4926096801807;491,00764080676316;670,3091490599999;38,393436
4931,738039549359;861,1273698962262;1165,6980395045052;492,90007725603846;670,3987944799999;36,110447
4932,873744946497;850,2876605566041;1145,9157374864865;479,6528131835747;664,6659688899999;34,135216
4934,00971187958;819,652373066038;1088,0490931261263;451,09613337681174;650,2302704999998;34,963505
4935,145940408827;792,0414071556603;1038,7380305900897;431,279383855073;638,6133632349996;35,601322
4936,28243059449;801,8055866415093;1060,059168824324;444,2977716280193;644,5498371899995;35,693768
4937,419182496813;816,0596863349057;1080,5368252027029;455,80978668599016;654,2828781500001;34,58443
4938,556196176078;792,6440680000002;1026,4647366936933;429,77350538647335;650,3410226849999;35,972775
4939,693471692555;762,0495392877358;962,8335893153157;399,4798994637682;640,708029345;37,291878
4940,831009106554;770,7561877311318;978,8524700855852;404,93406525603854;642,6599135150001;34,724297
4941,96880847838;816,782875415094;1064,632888288289;438,16635807729455;658,1104174699998;34,17224
4943,106869868354;850,1025978679252;1125,4877377072073;460,33568591787474;670,0152765849999;32,703583
4944,245193336823;864,9878371084902;1154,7019017612615;473,03546245893745;674,4741624500006;37,455032
4945,38377894413;866,4778796367927;1161,4410964684687;479,4436195265697;675,32786164;38,031536
4946,522626750653;853,7643655235847;1138,1363594054055;474,62505651690867;671,38595933;33,212246
4947,661736816762;843,9015636556602;1121,9441820225218;472,24269089371984;667,4490624249997;34,54007
4948,801109202861;856,829208783019;1151,4750019819821;486,2626139420288;671,19242494;38,346443
4949,940743969349;868,418700891509;1176,4146432657662;499,19557260386466;675,5860832949999;39,86759
4951,080641176657;869,1728905896232;1178,4563608423425;503,66305274879215;675,4308062150002;36,629795
4952,220800885213;867,6238203632079;1179,923483486487;506,29052431159414;674,3022402049996;35,638515
4953,361223155476;863,464031070755;1171,4794388198195;500,8873415265701;672,8180983600001;35,930824
4954,5019080479005;857,485925745283;1153,0075541531533;485,7546520144927;670,7155423449999;29,776209
4955,642855622974;855,5606136650943;1145,2977261036042;469,0659392753622;668,9193512399999;37,837307
4956,784065941179;834,5748547216983;1104,7063117432435;444,9172739613524;660,937203455;36,31435
4957,92553906303;766,0370981226407;980,3127908558554;392,5084290164253;637,9866039099999;34,00239
4959,067275049038;734,5828901415092;917,4295559279278;365,5109071159419;627,152896215;37,2123
4960,2092739597465;784,7727714245278;1006,125135445946;399,5162675603867;643,8028675900002;40,063755
4961,351535855692;857,1573735896225;1139,2766010900898;450,0849065169082;668,6401492850002;35,139027
4962,494060797449;873,2724211981131;1167,9456131666668;459,71103798550706;675,4503787949997;36,425716
4963,636848845579;869,4801033773584;1160,4999991306313;454,03805335748746;674,788984885;37,63117
4964,779900060685;867,025142424528;1152,692013063063;447,49727447971;673,7217698400001;36,15412
4965,9232145033575;850,9269414150939;1117,2823478918917;433,25935341304336;669,1583152150001;34,576916
4967,066792234226;829,5225678773586;1075,767266171171;418,2913647681159;661,9928623250003;36,123356
4968,210633313916;823,823433231132;1066,5123571711708;414,9598014956522;658,53074836;38,635788
4969,354737803068;824,0593453301885;1072,240215630631;418,6824142463768;658,6399428849999;34,721653
4970,499105762351;822,9826158632077;1077,1336696081084;428,3214031207731;657,49045042;37,215816
4971,643737252428;827,8574034716987;1093,4839670360357;442,6046393236714;657,8685551399999;41,705624
4972,788632333997;839,400102811321;1122,2655752027028;457,83879312560396;661,5171898049998;41,66667
4973,933791067749;852,5790329009429;1149,6354358378378;468,89999089371975;665,02512283;38,12512
4975,0792135144075;860,9193723018865;1161,2289131171176;472,7675804589372;667,4551794400004;36,00695
4976,224899734694;862,3858630188678;1157,325303328828;470,26971282608713;670,9166980350003;42,165836
4977,37084978936;857,1706276226414;1142,4313600495502;465,2714094830917;669,87510434;36,165718
4978,517063739154;842,5129713113207;1111,5328665540544;450,9973552439613;665,2334351999999;31,803047
4979,663541644856;826,5217631839623;1079,522556896397;436,4550183768115;658,94857176;38,237453
4980,810283567242;815,3132774622637;1063,3568816081079;428,08078184541046;652,4592615999999;38,36681
4981,957289567119;801,3690432594341;1042,7576015405405;412,79315634782625;645,0457515700001;36,17238
4983,104559705293;767,3489057075475;976,0874300315312;379,0028995507244;628,3763461470004;36,83966
4984,252094042598;735,1665073773576;926,9668793783784;367,4616276425121;615,5123832;38,026333
4985,399892639868;735,3874551132072;938,2919958288294;387,6556261376815;615,4736326399998;36,62576
4986,547955557967;765,8519633066034;989,1125865000002;411,0971273864737;626,454035295;33,231674
4987,696282857753;806,251747683962;1047,6063049459465;425,61341198550735;642,8315042199996;32,723057
4988,844874600121;837,2720467735842;1097,9851803333331;438,21774496135265;654,3327751400001;36,08853
4989,993730845963;840,9663505660386;1101,0436473558557;435,151601289855;656,5812170999998;34,26696
4991,142851656184;824,462726712264;1071,1628624729728;420,030502652174;651,651259445;34,524944
4992,292237091719;814,0287127122646;1060,4278683378373;418,90682843961355;648,0863307950002;37,086796
4993,441887213498;816,7439067216983;1074,42377413964;432,67093123671475;647,7558883699999;36,561558
4994,591802082485;821,1014701509436;1080,699746414414;437,01923455072426;649,1759461449998;36,708405
4995,741981759636;824,6332677783015;1079,4637154549553;433,4077095797103;651,4366593350001;37,79794
4996,8924263059425;835,0465611792454;1095,170216072072;440,45368529468584;657,3375608699996;38,47843
4998,043135782391;840,0663175754725;1106,0874232972972;447,3832194975843;660,5169876050003;40,434353
4999,1941102499995;830,4947098490564;1089,4095948153156;437,6601532367151;656,80429542;40,048393
5000,345349769783;810,4197133679244;1047,7336982927934;410,86085013768087;648,39542261;34,146626
5001,496854402788;790,5901887594338;1007,4588993153156;389,63555426811604;638,7255931100003;35,564304
5002,648624210056;782,3766412783023;1000,2685573378377;395,8054468502414;633,2354874199998;37,924126
5003,800659252664;788,7025172169807;1019,1927596756756;413,27255973913054;635,5034360350004;40,4312
5004,95295959168;794,4100042688676;1031,356147418919;420,57371620772983;639,6233471900002;38,67702
5006,10552528821;774,7949002877366;996,2627775270271;406,5118612898551;632,747394775;33,660465
5007,258356403348;743,8144179764157;943,5468597612617;383,53617873429965;620,0226998650002;33,48227
5008,411452998231;753,9607071084903;958,3483784639641;381,3869062415458;622,8081692100001;35,379944
5009,56481513398;800,2787122452831;1033,6059046756752;406,6065353657005;639,9562411250001;34,75757
5010,718442871759;825,6572360660375;1076,1363413063066;426,3988137922703;651,1798646249998;35,316284
5011,872336272725;813,5657233066034;1059,6007251441447;425,3539670193238;646,8807413100001;35,347397
5013,026495398051;780,7600296367923;1003,870304378378;404,0891019613524;634,9019327450001;32,68852
5014,180920308942;750,3603312830195;942,3993801756753;371,27677097584524;624,2810767699998;31,722744
5015,335611066592;739,5761489103776;917,1991413243247;351,17485005797096;621,1332240999998;34,333412
5016,490567732232;757,6812533443396;949,8065807657661;364,94651211835765;626,036544825;35,863255
5017,645790367086;772,4363404056606;990,0889590810813;393,392746031401;626,30231525;34,948353
5018,801279032415;764,3204208396228;997,1459420585588;409,3303443695654;614,3950750599998;33,96302
5019,957033789469;761,9813342216975;1003,8081273783781;416,5929992753619;606,81052658;34,61771
5021,113054699537;785,8349140990567;1030,8200148603598;420,7223984589373;619,58686305;34,179134
5022,2693418239;796,7593290471698;1023,157589004504;408,0168706014495;633,2888188600001;34,92755
5023,4258952238715;789,1112924575465;994,2771084414411;389,7566334492751;636,6358613950001;38,821697
5024,582714960762;794,3498880896229;1007,6914686126121;397,06904085507244;639,9599165999997;39,177933
5025,739801095915;809,685978735849;1047,5237737027035;420,2003503913043;645,5542217999998;36,26092
5026,897153690667;812,3453338773583;1059,0687804144147;429,47515258937176;646,2488202699998;36,128395
5028,054772806391;797,0300819481128;1027,7823095495496;416,4265984903383;640,4946504400002;34,8772
5029,2126585044525;791,8295093773586;1013,4341813378372;405,3563423091786;637,8738917599999;37,673897
5030,370810846251;810,9573106981134;1047,3059204279282;419,91656159903397;642,8721210499999;37,864548
5031,52922989318;827,0227341084908;1085,8209472567569;441,33706642270516;646,048258435;35,41254
5032,687915706669;837,283489858491;1111,755731608108;455,494297036232;648,6888253199996;34,940548
5033,846868348144;849,974483679245;1137,0622344234232;465,5660395845414;653,7636571449997;37,87316
