Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Media
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,36552480694340594;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,002244949024318821;463;0,13554438906543365;0,03211436948064462;0,026645366241318125;1;0,28627401690510607;4862,857703428662;5968,292114611529;228,64590616828033;564,4964538834565;8,715549968540158E-08;5,2622303805472255E-06;1,246773930653712E-06
3;211;597;0,0021261883920896674;92;0,23309685889404508;0,03291150910889905;0,03011620290924378;4;0,3087129734383203;5649,812438498434;5141,664158987804;254,86850857258932;926,6746689534679;5,0283324379976126E-08;5,512627672754451E-06;7,783412300218777E-07
4;135;679;0,0041170677061171945;830;0,13384960682178282;0,03159565417452127;0,025000998191348246;5;0,36552480694340594;6519,996864779707;4470,88868300168;326,69647970724884;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,336275354377513E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28627401690510607;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;30,2;;;;;0,03277890748127537;0,02868981861121337;;0,3224621242270688;;5262,416507406571;250,89207879806304;654,2342997388046;;;1,0980211269481578E-06

DBI;DBI ponderado;Silhouette
0,3224621242270688;0,3177806524027791;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2444e-001;9,0361e-001;1,5040e+000;1,8593e+000
2;2,2444e-001;-7,5051e-014;3,1285e-001;8,9456e-001;1,4602e+000
3;9,0361e-001;3,1285e-001;-1,6875e-014;2,0896e-001;6,9134e-001
4;1,5040e+000;8,9456e-001;2,0896e-001;-2,8866e-014;1,8325e-001
5;1,8593e+000;1,4602e+000;6,9134e-001;1,8325e-001;-2,2649e-014
--------------------------------
Resultados Media
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
759,2408560375004;410,39253544387725;314,26822860710877;115,10465394444445;34,66939006471429
762,0915646000003;421,79110667346936;328,34544166919443;121,92782087555555;34,771070853571445
777,04629645625;472,51783642346953;392,52371142180095;147,88155349925935;43,39407159785715
794,1760285187497;513,6111117959181;451,80616807109;173,9384258577778;50,54692078314286
798,6550150562496;516,7912204948981;465,13054211848333;180,53805294148148;51,95551613357141
773,8120657000003;503,554977112245;452,6289930710903;174,04862982518526;53,35393120928571
769,9296316124999;515,1329892959185;471,4724973317537;182,13264220518516;57,01609960285713
778,3437694187498;544,4283260306125;518,2190042654029;204,04892693111117;62,64366409285719
782,59346325;562,3471113469387;541,8814061090048;217,20980087333342;65,83475995828572
773,4053013562502;546,3174074285713;518,8908254360191;210,286006334074;65,32784351857143
760,8230293499994;527,8026078571428;497,1118283601894;201,40977217185198;66,30647918428569
769,7220440562498;542,3452089234693;520,8963292511849;213,67968852555543;66,89228000996428
772,5448850749998;568,9631358214284;558,97538642654;230,58269415407398;70,0552903635714
756,1209609875004;560,45481419898;550,4084959587677;224,02569904296297;65,64388295857147
730,9054709874996;530,5278504999998;507,06882550710907;200,37677259629638;57,770405607857136
720,5137585312501;525,2719690561223;489,5721761943128;188,25897506814803;55,295766438571434
723,0772029812501;548,9042463877554;509,4549918971568;191,85159373185184;57,57120686292856
722,24057506875;567,8692565663265;523,2117277037914;196,0949227074074;53,29808304378572
705,1511489874999;542,2452978724488;482,819053693839;181,78685203999996;46,691907806428574
664,37657476875;477,7109173673469;393,7001462241708;147,17037852222222;36,46281032497858
621,3735872249999;415,14763055612246;320,33705936872025;117,9239518274074;31,280681534714294
593,7172866875002;386,1355783673469;296,36121287677713;110,85337316222224;31,404157466785733
567,12659248125;378,0624759285715;299,75589766492874;115,29076313333333;37,31828168800003
529,659256175;353,8916773112245;284,72595380388617;112,07443655185185;39,051547348071416
473,07329352499994;300,2886873061225;243,30655135545035;97,8814968911111;36,42346174021427
396,08183176875;232,71317741836734;188,24982391469203;79,64776228444444;35,06072605292855
311,26415988124984;168,23707412755104;139,1813159729858;69,46447791851854;39,52777651642855
244,94028775250013;126,89100338877554;110,72565909004733;67,8225944631852;48,008688089571436
214,14918091875006;123,61181748469394;111,51915191658765;69,7223842703704;47,6773324442857
233,7943434625;160,00531202040816;143,5972281369669;74,2192858725926;41,92218392692855
293,22762803125005;219,29980965816347;191,53404357582932;86,14243318814819;41,22505516857143
366,7845712187499;283,16071765306117;243,30803198341226;102,02794916740737;45,32435453142856
431,523107975;335,87052779081637;288,79463020853086;118,88623801703703;44,39024113064288
482,90231651249997;381,70032938775483;336,9692011327014;139,11913888666663;50,64068160214284
531,5222875937501;427,71580755612274;392,8787700094784;163,0359349281482;59,25988532598285
571,8513235687496;471,2350197806127;442,69070287677727;183,89940984222213;63,34699736185712
600,9547249937503;499,65106069897934;481,7319028246443;201,13411031555557;67,00237481057144
633,0479627374997;528,0620636275514;516,516917819905;213,42938284370373;72,198319415
666,4000293062502;561,173997770408;556,9779806587676;230,89656599481478;74,74681270500004
700,6795609562498;595,7258641887753;602,2581074597157;251,2663456659261;82,28820718285715
722,5257395375002;618,3069600663267;633,2074172085306;263,49822878074076;82,75697109550005
729,4138230687496;615,8308825714283;630,482267758294;258,92820671703697;76,07718339928573
731,1172442249999;597,8922621479593;604,4216535118484;244,36756475925912;75,024866597
736,4216514437501;583,4861925459185;585,7417112322273;240,72317761037033;75,08150617428574
747,0495230375001;586,0707030612247;594,6002375639808;249,4924352037037;79,49831571
762,6677016750001;598,4153401275506;617,5071916350711;263,16319474296273;84,86916557785715
770,1087113874997;602,8247015561219;630,9024685450239;274,1779166274072;87,5225426142857
775,7534686312499;603,0711370867346;637,2936764170619;278,07874094;91,22138042571429
785,5909986687503;614,928445357143;660,177573677725;291,0122065851853;93,44812227214283
796,71179706875;634,3579211428573;679,9762420284361;293,17210016148147;89,39801132500003
805,8641926062503;638,3043262959183;672,7881135701421;283,276404011111;84,58693275499996
809,2327502187502;630,2676853163267;655,0022367251185;270,4581497755555;82,74959536785715
818,6041565375;640,6588271938778;666,9061526540285;277,81864758844443;84,8433688771429
829,0534880374996;658,2674373367345;696,5369348009477;298,02198277037047;91,82391132428573
839,2084894875004;664,8709287244897;705,9981004028438;303,1229882414814;96,68039022142855
838,8654676437498;654,3895348316324;690,0083088293835;297,7022395140741;92,55397323228574
831,0063399749997;636,28217;667,0963540473933;289,80154582222224;91,42584379214283
817,4842306937495;619,0202369693878;647,2566069383886;279,32623380000007;88,81925253714284
807,7448160187503;600,7607820561227;625,1089934644552;267,0355150019999;83,89509980978582
799,2212807374997;586,7941324642858;607,2678016151655;258,2560349911113;80,18999774702144
809,6899666187502;604,8604346683675;634,7909856492894;268,1653913037037;83,0078459357143
832,6132208874999;640,5042094030612;685,8937040947867;295,5080543688889;89,72488299642856
848,9820792624998;660,336671908163;717,7587812985781;317,91786818518506;97,41375181499997
849,861129825;661,3500622704082;722,2635971848342;324,41618093999995;102,2502849907143
850,1525347937504;672,1743304897958;741,554208772512;332,8622362044446;106,19345046642853
851,0607657812501;681,6499632346938;758,3652333317531;337,2690001148149;104,80110194035714
838,8510262249996;650,2886747704083;706,6799383459717;311,32010286518533;94,86135304857144
807,8723363874997;589,7623233418371;611,4574795165877;264,3913200325925;86,52412570418569
793,5676898437498;556,5420332755106;559,3659712369666;242,63488991333335;86,12292622285712
814,3575582812495;586,2878319387758;603,525172838863;266,2680727014815;91,28372432692856
847,5298930812502;635,0809740816327;678,0511012085307;298,7075352681482;96,85152940499998
857,3906847374998;659,4023385969388;718,8988263341236;316,71545095555535;98,26042543857146
856,38322765625;665,883216387755;729,0372976824643;324,49716230370353;99,74762791071427
854,4915696499996;668,5423589387757;734,4931961848341;327,0742397600001;105,71419627678571
854,6030394937501;671,8630872755103;742,0533844597154;329,4171030755554;105,34996741285717
852,0113774562502;673,1019752806124;742,4446647440762;332,46559678214805;106,03471270214287
853,7941856437501;668,3510684693879;737,5999690126542;331,0424777207405;108,58546557928571
855,8430859749999;668,0024893061225;741,765743772512;336,39856239555576;110,87856935000005
859,5433968562496;673,9435156734694;753,1588530805686;344,7043529955555;112,04273276071429
862,79197478125;671,4211422653063;748,8469841137439;345,54817530666696;111,82948759357139
859,9074954999999;657,6182573265307;721,6326898672986;335,2889833444442;108,86605064142859
859,5462678249999;653,1879778622449;709,9312151753562;328,8770936185185;105,88773883664284
869,7569046062497;671,6982639132655;739,5033035592418;340,8731347999998;108,06426758999996
880,9620162062498;688,8882430255094;756,0005208436014;349,1761522000001;107,75153494214287
881,8977366500003;684,8222764183674;746,4766778246445;341,54710051851833;107,37140673142865
873,2007467625004;676,101146510204;737,4593013971567;332,2312071962964;105,25578746214283
865,1321186062502;677,6917212448976;743,6295026255922;332,8888490207408;104,90575698428576
852,0412221875001;671,0463293112242;737,7414397156401;325,14134232962954;101,60125639571432
844,4683509250001;658,1986984336735;715,9867024502373;313,4835876666667;97,81028019617858
848,3685123374999;659,6625477295918;716,6307205592417;320,0097890555556;99,6346005157143
858,8943824375001;678,2694805561225;745,2553440047392;339,1851893800002;109,2593743408571
874,2904369812502;700,5364952602039;783,151331464455;359,3968244214813;116,69986741428568
872,0187639687498;707,6429828316328;805,7280235971563;373,2868442444444;119,23337738142857
853,4839999749998;685,951686188776;782,7551697630332;356,1988678370371;112,2209382414286
832,666081525;638,5961889030615;697,1931388720384;305,56492684666654;93,35991569642859
815,8493135937503;597,4684292346935;615,67482900237;254,90343965481492;78,74324561314285
807,3222532125002;580,676084270408;577,1533777890996;231,95503919259255;72,76249463071429
812,40838379375;583,7666932602041;570,8507362369667;229,92708428888892;71,56640500928567
825,36695885625;589,8281610663264;572,0191385545023;229,7774354140742;71,13696069928571
838,3647287125001;606,8199291428573;598,1310692890994;246,45758228222215;79,79923942
853,1858878062503;638,2964381938775;660,3183239099525;287,48475449333336;94,40112237928575
869,3624189999998;675,2208966989795;739,3162907322275;336,83283033333333;108,72645732571426
881,0550186624996;709,1331185969385;805,3679834502374;370,73126771481503;119,91885605142858
885,5470862499993;724,5067664846939;829,5009777014217;383,8477774629628;123,97895017714288
880,9765697124998;711,4998981428571;803,7837420379155;372,3280447851851;121,43868814928574
870,2645931312497;686,3408407908162;759,9926530426541;347,89504023703716;115,04318346571426
867,447657675;676,5312863367344;744,3537270900471;336,6008385777776;113,04032341
871,601164275;689,6174761224488;764,5887890473936;343,120859762963;113,9806718807143
868,9157575312498;692,5841956785712;756,4420418388625;336,14875725185186;108,79417864500002
854,4540395249996;642,2751484489797;663,8294933459714;288,5067328488887;94,22822986000001
813,413900375;553,4496933673464;526,7242668530807;221,08763116444436;73,36320324785713
791,8022074312497;510,1577605357144;457,2759331327017;187,82825331925923;67,35859837885717
817,5247088625003;556,6436439540817;518,0511040758297;214,9972181;76,84847274714289
853,0257334375001;634,6061334693874;634,199544492891;273,6556775207407;91,22844824285713
872,5427310437499;682,9263425357144;720,6405422938386;320,8442362274075;106,53894040357143
870,545317625;693,9898661377554;758,3322763744071;346,23448168888876;116,60202076857145
871,5244702437503;702,8444373571429;785,9101571374413;362,8825200785185;122,01465263857146
866,7915088625001;695,188039596939;785,3966853838867;365,01526422222184;122,67776489571425
852,5157498187506;676,6575208061225;761,8483317962085;359,2846418518519;120,86860219928572
837,2271492499998;657,1722949438771;733,4413278909948;345,34633007777774;119,46230820142857
827,7148340312502;641,4257518418372;709,6628795687204;329,108976382963;113,83193168285712
828,9596316937502;635,4326320306125;695,6717293981043;319,32373977777786;107,18607145142856
830,6156222562502;635,9239468979594;688,5050102701424;315,65861036740756;108,10371738357146
824,6940775124998;624,5563276071429;669,8740156635067;306,2524565088888;105,22922671142857
818,3245820937499;610,3496301275511;643,3357292796206;291,4069684740741;100,63912754142862
825,9245711562501;618,7983874336734;652,3355468341233;296,24800492222215;103,75220238285715
840,9736765875001;653,6561080918367;706,0445559810427;323,4030059407407;111,69007809928576
848,7016910187497;679,1368305102039;747,0342349052133;341,6924665081482;115,24538453571425
838,5322262125001;662,200846515306;717,7451180118486;323,89056370888886;107,46254678214284
806,4108068437502;598,479770377551;610,4590053886253;266,4216622918519;89,65490754999999
788,6889225000003;553,2390237806118;527,2971250616118;220,5714392385186;77,74432022928575
798,98958435;563,9420164897958;539,6542847109005;229,90325548459256;82,92989689371429
816,7282528312496;606,0978291989796;614,1178880450237;274,5383750466667;95,4147585892857
816,62018695;620,40674119898;650,8051359146915;298,79046842962975;103,15594270071433
808,00717008125;620,1213475204081;659,2774598720381;302,75490941481485;106,1340717007143
816,8799020687502;649,3824010051022;711,9553257962087;324,68614811851836;110,1040571792857
831,70895818125;684,0791752806126;765,9528306729859;351,6896204962964;117,62789552757138
824,72372284375;675,8886052704078;745,7683985971562;341,7201027088889;115,91626508321431
801,5640010624999;620,6463259438777;652,8987824644548;293,50370192814825;96,5247441514285
788,18358025625;593,0463856530614;604,6459020853082;263,90099203703704;89,15515100071427
797,7961498125002;623,0371823418368;655,3954759763031;290,34064007407414;99,90362439571429
813,4240692687499;662,8000265510204;727,153716227488;333,06340534814814;112,5026975264286
810,0026841250002;666,6309039489796;735,9553828862561;340,9857061777776;112,88209921071433
786,9136226249998;630,2257937040816;675,8662263625592;308,7577481407408;103,42929554499997
755,868388525;582,6101091275511;607,67892207109;268,56773230370374;95,22512458928574
735,6104179812504;558,9227463673471;581,4019257203795;253,2685028474073;87,23277721428575
744,6223581437504;576,167124382653;616,4479365165874;272,05043943555563;90,68419280642858
769,7643146687499;622,7838077193875;695,0242203222749;317,32591700074073;107,4078517992857
793,4708682124999;673,637260642857;777,7242934644545;366,42927059259256;122,56315581071433
801,3438167124998;703,7990623826536;826,2293230758289;391,6460717555555;125,76020059928568
799,2873661187501;701,9602053571425;815,2452265924177;385,5502650666666;125,05039199785712
783,0212665437499;673,5349199336735;767,5261115497632;364,2698819074072;120,43509038499997
768,3839935249998;646,2964264540818;728,1396731279618;351,98658305185205;120,90212817285722
759,3232905062499;642,8539202397958;725,9350220568718;352,9513903185185;124,94883183357145
761,4863821625001;665,4910390051023;764,7940860379149;368,59745884444436;129,13768790928572
765,9862801312502;702,0676885357142;831,9936024454978;399,2700122370369;133,43947529242863
769,2740769812501;731,2295786530613;893,0938074028437;436,77380828148154;145,48077620928575
764,7546415625001;741,681053102041;912,8859372037915;450,53364146666667;152,04842896678568
754,51214163125;737,2529541479594;901,2717908151654;441,7942933014815;148,73230107999998
740,9870835625001;721,232304642857;871,2693573270142;420,35035110370393;140,64725141785703
721,7415299375;704,0036033520407;842,399447800948;401,8359335000002;131,4995643021429
704,6917781687504;698,9386093265308;836,9986054360191;402,20077409629624;130,04308668857146
690,9283803124999;707,044602785714;853,2849973744072;412,9983406333335;135,9268210399999
670,5825758125;699,410546520408;839,9198606682467;403,8110572222222;131,37779598357145
641,7962408124998;670,2675500357142;778,5924066729857;363,5207920703704;119,2548416039643
611,5873184687498;645,2160904336733;730,3918485402845;330,6165530251851;110,64032534428566
581,8931489937498;636,1847742091841;730,8556794407584;327,6744269666668;109,0323087335714
542,5888865750002;629,8000677551021;751,9396719668249;342,57849303259263;112,57656413614286
498,7480277312502;607,8149559132654;745,1210019620853;340,9459601481482;111,5018030921429
437,39440268750013;549,7091574387752;689,1134984502374;314,5339623822223;105,60650031285715
372,3176265374999;478,18036552551007;621,0578502606637;287,87905647407405;104,23122907571432
350,0306283437501;453,8902027295917;610,0459489383885;290,761083668889;108,10581541357148
389,9480601999998;497,5392583367341;663,1909194928913;318,94210126296286;113,7584896942857
459,6710040375;567,7803790204083;720,2412047725119;343,4373410962963;115,2760956457142
519,8578900312499;623,8161223469385;763,1772151327013;359,6198521296295;118,78906833214286
563,3064023000004;657,2389496479594;796,1824711184834;379,04733842962963;127,30769179285716
595,5847170312502;673,3866152908162;816,9082902701421;392,1999132222224;131,56478237000002
619,5078101000005;676,294235382653;817,0249506872042;388,98712773111106;131,61538052142853
635,9692569937499;672,7427783112245;797,7246121611374;372,7821578370371;123,79730390571434
654,7239717624999;667,8589479234691;773,7064062748816;355,2506465903703;118,30034021785715
