5;4563
;192;185;244;220;1
5263,807517745308;352,86648249999985;565,6077774610392;997,7407228679975;739,6261572077294;67,53771
5265,019693769153;326,9279917285715;555,7054231883118;946,0540585066077;706,9675403816424;65,78286
5266,2321489389715;309,60078647142853;549,7697604155842;903,3632865330397;688,2777246425121;65,27751
5267,444883319061;314,74107080000005;551,4693550194804;904,3561495638769;689,1241688115942;65,081825
5268,657896973707;336,1828036000001;559,4499607207791;950,1227387400879;713,5229279806756;63,756382
5269,871189967232;309,6713999357145;554,2547697077921;900,9700874889871;694,7826575120777;64,816216
5271,084762363955;278,5166099642857;545,5482379220782;831,4124753303964;663,2007430144924;63,11135
5272,298614228227;307,8273134285712;550,9735994025975;889,0179140925103;687,233100014493;62,007572
5273,512745624402;370,2321608571428;565,6076522922076;1027,9643663832599;748,8084003961353;66,76923
5274,727156616845;392,9006737642855;568,2333003051946;1070,0081412246698;763,4326041062802;66,38678
5275,9418472699535;392,8288011571426;561,7816996558441;1059,8892002775337;754,6777772222222;65,370125
5277,15681764812;397,9104996428571;560,0844583506494;1076,234900251101;761,264026835749;65,84759
5278,37206781577;421,5925692357143;570,9976797337661;1145,439313718061;795,0212050724635;68,68378
5279,587597837324;444,5581925428572;582,9268052337661;1204,4636858810577;825,7151892995169;71,25114
5280,803407777241;439,2207041714285;583,6252094740258;1191,105222951542;821,6765035410627;69,33703
5282,019497699969;416,36365872142846;579,0153633961036;1134,9267200748893;797,9129882946863;65,5226
5283,235867669997;394,7214914785715;575,2390258116882;1082,6913272819388;774,8104744830914;67,30495
5284,452517751803;385,7901756285715;569,7798242337667;1052,1993370132159;759,9441518840578;69,33367
5285,669448009903;404,08110117857143;571,5560368896105;1085,9404919735691;773,1467321352659;67,31639
5286,886658508808;441,0210528214284;582,5574229025974;1173,2837213920707;811,7745403236717;65,79037
5288,104149313063;462,06168895714285;591,0506915844155;1233,021683585903;840,6333802657011;71,763405
5289,321920487208;455,1468448071426;592,9709820454545;1231,2215590660787;842,909838536232;70,435234
5290,539972095819;447,67550702857164;594,0592349870132;1230,592662735682;844,0216971304354;68,506996
5291,758304203465;450,75127836428567;594,7862080844158;1245,7546367577095;850,8634673864735;71,026146
5292,97691687475;453,55578206428567;593,3893235519481;1244,5330089251102;850,1574257343;73,45049
5294,195810174275;452,1015067928569;591,6446891493507;1223,1075339955944;840,6385999130437;71,17259
5295,414984166674;448,55953349285704;592,2601714155842;1206,7396488810568;833,7139540434773;69,09951
5296,634438916575;428,5471712357141;588,6365929090907;1175,8995466475772;822,4734180434781;69,892235
5297,854174488645;381,4501213571428;581,2038236168829;1089,9644055903082;786,1740780048308;69,57855
5299,074190947541;353,70323402857167;575,5398848441558;1026,454752295154;758,0348834541061;67,40692
5300,294488357958;371,0674872357144;576,572692961039;1053,3731187224673;767,9046242850242;67,393394
5301,515066784589;401,19321631428573;581,4962704350648;1117,6881948149783;796,0986370096614;71,4412
5302,735926292144;412,22221655714293;581,9578552402597;1129,0346788414095;800,369743019324;71,94809
5303,957066945361;429,95633372857145;580,6094022987013;1148,488803127753;804,8456180869567;70,174965
5305,178488808972;458,14984199285715;583,7477377142857;1205,7511329559466;826,4462004541061;68,05268
5306,40019194775;470,32808000714283;586,3407767727272;1272,7965963101967;840,2101547777777;69,18021
5307,622176426454;459,4602594142859;583,9014819090909;1216,8742987933408;835,0900536956524;71,8362
5308,8444423098845;449,11539497142854;581,4240642922078;1213,4959945198236;827,8911308840582;71,18708
5310,066989662834;457,9206034785715;584,0380930714285;1229,744441281939;835,3927109178746;71,33666
5311,289818550133;467,86707833571427;587,3117203116884;1253,9474041762116;846,5226878743966;74,00478
5312,5129290366;466,58010184285723;587,0926503051946;1255,7012538722465;849,2231657101448;73,36637
5313,736321187098;460,23445562142837;585,0469748051951;1242,759725114537;844,8447810579711;72,55247
5314,959995066477;456,72276582142854;582,049466636364;1230,3221987356828;837,9944453816425;73,870766
5316,183950739626;456,8980617857143;575,4193940454545;1168,6721353457215;826,7952280628018;72,64798
5317,408188271428;457,5774800214284;563,8203732922077;1195,2556598898682;808,6570066135266;69,39019
5318,632707726801;456,08050429999986;562,559617051948;1189,7972480220274;805,6686398309184;68,958694
5319,857509170655;452,0941399071429;572,9799844935064;1200,5932478017614;820,073894164251;70,651054
5321,082592667942;447,27527920000006;581,8483354545458;1214,8355447184524;828,1858553429952;71,48385
5322,307958283602;445,75373778571424;581,8087500064936;1190,706340193833;822,27885921256;70,27966
5323,533606082614;440,9036066285716;577,3350158701298;1114,1095993873428;808,5809168937197;69,51881
5324,7595361299545;422,4095038071429;569,3550200454544;1113,40623284141;780,1982250628015;70,12392
5325,985748490616;418,7028453928571;563,5652697532466;1091,7528297488986;767,8742625990335;67,61731
5327,212243229622;410,7066327571428;563,0101027207792;1081,9192859427308;766,547076400967;68,33608
5328,439020411989;363,0639755714285;554,7214080324676;993,598740920705;731,4568473043482;67,779205
5329,666080102771;315,36166126428566;542,7862168116882;893,6042360176215;685,1544305362321;61,782135
5330,893422367013;346,0177630785714;551,7689911623378;964,577773889868;718,7870504057975;66,45411
5332,1210472698;404,4848917928571;567,4220507792207;1104,800564035242;784,5974647632852;67,85972
5333,348954876208;425,40810966428586;573,2554953571432;1150,911042422907;804,4003823913041;68,75998
5334,57714525135;434,7110146785714;573,7714374935067;1161,1527979030834;805,5613096473426;69,59919
5335,805618460333;450,38950673571435;573,2117402207795;1193,7098706343604;816,4426345265703;70,789505
5337,034374568299;454,34716793571425;571,8462581103889;1214,9286170352418;821,705574623188;72,86946
5338,263413640386;448,14745652857135;568,6673624870128;1202,3551868678417;815,2530495942028;71,71293
5339,492735741766;442,53180025000023;567,1375611363637;1183,175983876652;807,4384908309178;69,322784
5340,722340937607;419,87771319285713;562,8571841753248;1119,4278181365635;780,8216626231888;70,67312
5341,952229293112;400,9188642857143;561,7098269610389;1069,6915045066085;761,4501765893721;70,34815
5343,1824008734775;412,3762502285714;567,8069781038961;1101,7071002511009;777,0586260289858;67,12569
5344,412855743935;438,08778825000013;576,2576506948051;1173,2711206079296;809,6293343333335;68,87471
5345,643593969714;440,8936907428572;578,4481596818183;1186,5989830792957;817,0276465362318;72,207344
5346,874615616075;429,8874258714285;575,4787599155844;1165,1580719647584;808,8615105024153;73,819405
5348,105920748282;427,99170502142863;574,8495584740261;1157,09259930837;804,2737002801936;70,05213
5349,337509431612;423,10026994285715;573,4993032922081;1144,2817211321583;797,5252866763287;68,9757
5350,569381731372;418,68863883571447;572,1775410000001;1133,269888317181;792,6665750724629;73,54729
5351,801537712866;442,82699431428586;575,7226455779221;1166,4881249823795;806,8059271207732;71,836685
5353,033977441431;472,05405142857154;580,0196866623377;1209,610613405287;824,2390800869558;73,82709
5354,266700982399;476,5901576142858;580,015980233766;1216,004717484581;826,4304071835745;72,12233
5355,499708401138;478,7973062428571;580,1807472987014;1229,6113758458146;831,8257481014494;68,60111
5356,732999763011;487,89591500000006;582,3858831948055;1258,7030879118954;845,0380740338165;69,38468
5357,966575133417;495,9269984214286;582,8332824740257;1274,409808118942;852,0195923043486;74,58978
5359,200434577747;497,9556551500001;582,212824883117;1273,0207834845817;849,3222683719805;74,43549
5360,43457816143;494,9639050000001;580,9520397207791;1269,2096508854622;847,1660154685986;76,611244
5361,66900594989;483,8244527428573;578,3819311948052;1251,7454450044054;839,525155816425;72,769
5362,9037180085825;471,4768838285715;571,0499204935065;1221,7031599911895;824,2402431835746;69,73005
5364,138714402962;465,3541885642858;562,9034925974025;1194,969330572688;807,5507400676329;70,36084
5365,373995198518;460,7240537214284;559,0810257597402;1207,7591704945066;794,0624695845408;69,45553
5366,609560460733;455,2160812714285;558,326287292208;1154,3098930969163;786,0462164202899;68,54771
5367,845410255124;456,16711426428566;558,8881748831171;1150,6637953876657;786,2970132222221;67,19365
5369,081544647205;459,46885993571414;559,7584491038962;1152,716353343612;787,5556515555554;69,10322
5370,317963702527;439,3820706142856;556,1082781493508;1090,1978320476665;771,2471906714977;69,044914
5371,554667486636;395,5435473714286;549,1840503246754;1031,9452801938326;740,7615016618353;66,7528
5372,791656065097;374,7864811142856;548,373549305195;1000,8901195726866;731,7340412318844;69,22657
5374,028929503498;414,49688131428564;558,255054461039;1083,305032779737;768,1987124782607;69,2766
5375,266487867444;468,7874536642857;568,3040767012985;1188,8839275242292;810,8372564106277;71,90607
5376,504331222544;487,2248417642856;572,8234475779225;1233,5017527048462;829,9425677439615;73,95651
5377,742459634421;482,6974906;574,0257026883116;1230,3502041629956;830,7848292415463;74,25212
5378,980873168731;486,58371529999994;573,0715441493504;1225,2749535578946;826,7210455845413;73,738945
5380,219571891122;497,8207860785713;569,8259448896107;1222,0610602555066;820,9449982222225;72,48618
5381,458555867279;495,1002055357144;565,4145892207792;1215,6926154361233;813,496985589372;70,4591
5382,697825162882;483,7963091642858;561,9025486298701;1248,8472468013895;804,909016661836;70,14178
5383,937379843645;470,58419193571433;560,5823044935065;1175,1055861674001;795,4133921932371;70,94098
5385,177219975279;467,36278580714287;562,4093993766232;1177,658960788546;799,0634412995164;70,03453
5386,4173456235285;478,40181349999983;568,261883941558;1258,5442288394531;817,7116814589373;68,951065
5387,657756854133;489,97446078571426;572,5686988116879;1222,940331356828;827,7212366086956;74,96018
5388,89845373287;487,1661064;571,154641525974;1208,9737432114543;822,5732679516909;73,748146
5390,139436325507;470,55567739285686;568,8182472597399;1237,664454334748;811,2451116473432;71,76556
5391,380704697852;455,29381938571424;564,842796051948;1155,162799396476;798,9880134589371;73,399254
5392,622258915705;451,2377138928571;561,2806356363634;1137,3131762511016;787,2907160434783;72,74889
5393,864099044902;449,27154249999984;559,263196331169;1123,3592386563876;779,2655753091784;66,23801
5395,106225151273;443,09873475714267;559,0380126948052;1115,688854202644;779,6667941642513;70,37787
5396,348637300686;431,4832857000001;559,5490973051949;1109,8259461541847;782,2478538405802;69,58661
5397,591335559002;402,49854326428573;553,8143427402599;1061,8664169383262;762,7234013285026;68,36142
5398,834319992117;400,7607779214284;548,7272848246752;1043,0176783039647;750,4117327391306;70,74316
5400,077590665929;437,8072641142858;550,169524642857;1089,6455322114532;764,6051000531402;71,75975
5401,3211476463475;464,8653502571427;554,3904523896102;1138,7341492863434;783,1247727439616;66,82086
5402,564990999317;463,0329955785715;554,9126906818183;1149,8134404273128;788,9991820628015;72,968704
5403,809120790774;461,4388654285713;551,6701373116883;1147,1996338590322;784,9282902125607;71,202644
5405,053537086691;433,80632685714284;542,9138438766233;1079,345038427313;751,1572082270529;70,35165
5406,298239953035;393,1636791928573;536,4098088831169;1014,7965191173583;718,0850683188407;69,163155
5407,5432294558095;386,31063769285726;539,5746576623375;1002,1047789874569;723,9283368888886;65,62393
5408,788505661013;414,1956068000001;548,2276908376623;1062,9552702951535;758,6897298985508;68,60357
5410,034068634678;416,6632286500001;550,0564231363636;1088,7600153964754;768,5026892657006;71,37512
5411,279918442833;406,5536664714286;545,9310196948053;1066,9053368678417;754,9881214347829;67,09489
5412,526055151543;430,62293597857143;548,7292183116881;1099,7648520616735;765,6352174879223;68,465515
5413,772478826865;470,5319135214283;555,1369049545451;1165,5320750308363;792,1511900628018;73,4923
5415,019189534895;488,13783306428587;555,0511068506491;1242,5468519521373;798,6649552270532;72,622284
5416,266187341721;489,8314483;552,0414058701299;1173,9618093480176;789,3846026763283;70,713936
5417,513472313468;496,0093205357144;555,6201657532469;1192,0972936123344;798,3551033043473;70,45006
5418,761044516255;507,22253922142886;560,3168626038963;1221,910057590309;814,279721594203;70,4525
5420,008904016238;500,7028909500003;560,6618579415585;1213,0636367400878;813,2454581159416;70,600174
5421,257050879567;484,12336201428593;559,5437334805193;1183,215170585903;803,0700160821261;71,349335
5422,505485172428;482,91009192857143;559,3836929415586;1178,3405360572685;801,1224947874395;71,76582
5423,754206961006;491,6178265142859;556,5780854415584;1182,8018446872245;796,6888340434788;69,28586
5425,003216311501;483,0881676500001;549,9838617402596;1150,8379171409688;777,8965781159417;69,22805
5426,252513290146;475,93368774285733;548,8407231818184;1144,1292404317182;776,9550529275366;70,70011
5427,502097963167;492,6227391428572;554,8286560454546;1196,1190097444942;804,8708497004835;72,7402
5428,7519703968255;497,4266405000002;558,2217495389613;1214,063124444934;816,9998838599034;73,01802
5430,002130657378;453,3463322642859;551,558365987013;1164,8064239842633;781,0518454782604;70,151535
5431,252578811117;416,9190265357143;546,5527939090912;1063,215581920705;754,3317646473432;70,92674
5432,503314924331;434,28483731428565;551,0440596948051;1103,9615158105723;774,1924995458938;70,042046
5433,754339063341;444,646700542857;554,0130017727271;1128,2084240044057;787,1495636376814;70,86524
5435,005651294466;430,0627358357145;551,0213765259739;1093,134208251102;772,0138965458935;69,18429
5436,257251684059;424,2463155928571;549,1955567792206;1068,9816349515415;760,3222013091786;65,64949
5437,50914029847;445,7011684214286;555,6754478246753;1107,9933802070489;777,9406668599033;70,32923
5438,76131720408;471,4183529214285;562,4711047142856;1172,9720060044049;807,4223556086963;71,964645
