Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,2873265762134519;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;197;59;0,0022478733906085013;463;0,1356129280858981;0,03240100545881633;0,026873497957575206;1;0,361104116187583;4864,266732933208;5966,613746093412;229,27209057738716;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2633383732308627E-06
3;227;592;0,0021912087074433817;92;0,2342198816244162;0,036986841750419455;0,033200470560590126;4;0,2873265762134519;5683,369426840646;5112,136799510883;261,9780867147082;911,0993559014619;5,270690765653966E-08;5,633879433834231E-06;8,896742907347066E-07
4;138;202;0,002385233326572589;54;0,10867598042740156;0,029902838618334874;0,022730558789337208;5;0,361104116187583;6773,435978645932;4318,222368758555;401,7616935018538;764,0714862911567;6,841422427156293E-08;3,117088301200192E-06;8,57685277494741E-07
5;120;207;0,0035126961230265152;613;0,22219914467747015;0,030035445212052904;0,030414211435037614;4;0,2621914695339022;8599,323416674788;3378,516353963242;167,95532150864514;453,22226322827356;1,698552118929925E-07;1,0744363155761794E-05;1,4523536144646759E-06
;39,0;;;;;0,03284033859838476;0,02847918092483627;;0,31181057086719444;;5262,416507406569;269,5823860667769;654,2342997388052;;;1,1000789339228604E-06

DBI;DBI ponderado;Silhouette
0,31181057086719444;0,3031566665900173;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,2350e-001;1,5768e+000;1,8777e+000
2;2,2461e-001;-7,9936e-014;3,2787e-001;9,8640e-001;1,5090e+000
3;9,2350e-001;3,2787e-001;-1,8430e-014;2,5512e-001;7,2869e-001
4;1,5768e+000;9,8640e-001;2,5512e-001;4,0079e-014;1,6599e-001
5;1,8777e+000;1,5090e+000;7,2869e-001;1,6599e-001;-2,2204e-014
--------------------------------
Resultados D.estándar
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
554,2039029875;524,814675883249;500,6069502378851;176,1429760514493;53,73953614
582,8243313624998;522,2774481928938;487,54698871277566;170,30329002101445;50,04508447816665
615,5290567874998;532,7441394720815;490,9664238634362;171,61612694565216;46,733100630749995
644,0430473249996;539,4579045837564;492,3836351625547;172,50262150652176;44,91160383891667
665,9765234500001;544,3135284771574;494,92176953744485;175,4291705657246;43,94422433750002
689,1218279937505;559,856843304568;511,5290739647576;182,1620769967391;42,75857893250001
715,9354381;583,6153101015228;543,310809993392;191,5022736720288;46,768140129200006
738,3202202624998;598,3414790152284;558,0801824030838;198,3186822760869;57,576604830833325
745,6675258874996;593,8811071218278;548,5643152731278;193,322245092029;57,675421112749994
745,1274602374999;590,452797238579;543,709283682819;190,27217165942034;52,959274157333326
746,1099632124999;601,8041234314721;554,5245275462556;195,29025995579707;53,43361625633336
752,5757510749999;609,1491954263962;558,9033830792953;199,5359337123188;52,553252356666675
750,69013048125;575,3772730355328;517,8975786828191;182,09585528057974;46,12081898749998
711,1311711624999;521,3250144923857;443,264467311454;153,54382578297094;43,52188345191667
690,4873805312499;486,90841961421324;389,4011111295153;129,3665891260869;38,301765429500016
682,0154628874998;479,9864853299491;367,34156919207044;120,3880662557971;32,619197370833334
666,1880115750002;477,280071923858;357,6800453876653;117,37745037173909;41,37251789033333
653,9519293374996;469,6898285583759;353,0458801277532;116,44290762630439;39,47241276446667
643,5106419874999;479,1797733096446;379,347253696035;126,95473731304357;33,81089788583333
635,0835089750001;502,1696406700508;417,8852721013215;142,71090609101444;37,28085283200001
618,23852785625;506,2687589187815;435,83523431277524;149,8141223376812;43,09082806092498
580,8779513124999;483,9288429187814;411,42725724669594;142,03686320362326;35,848869004550025
535,8056091875003;451,33313076649756;367,9615120022028;125,07555887007251;38,04245625875
498,22418108749997;433,7617336345178;348,7069929074887;116,13131066884058;37,80737378324999
458,8471851812499;429,78183267512713;358,61972759030806;120,94369388804354;34,776627218416664
410,92045261875;412,6958560050762;366,96484212070476;127,75640970855069;43,60430832749998
358,36085232499994;368,9299621725891;342,2882224083702;121,54652977463775;41,145990411666666
342,06529853750015;344,80920206091355;306,95701989515425;106,29425428905797;33,547593835916665
381,2632655250001;372,032808857868;306,67901637356806;102,80960602391305;36,472354684333325
448,00904565624995;431,4356057766497;361,7573467577094;119,41254500130434;37,78037677591667
505,8032388062501;481,5991556852792;418,01073951321587;143,39003270144937;42,797410042083335
553,2043340000001;517,3097253451774;454,42581579735673;158,32846805942026;50,414449704500015
600,8154673500001;544,3895347208118;484,2238066361233;168,84015392463755;49,36190590750002
637,0139642687501;567,3717326852793;509,02035808810547;177,89489812898546;52,23633843999999
661,2123008812501;577,6553359949236;514,6059173744493;181,81095491014491;46,761048472416675
668,8801578187494;557,9377251675127;489,8771711422907;173,24820391449276;46,847288275833314
676,2686432187503;527,4129862030458;445,4622511343612;154,27171967000004;46,382648170499984
690,1779110375003;505,43039339086283;403,4340318634361;138,70376210217395;41,37801081999999
710,80113355;513,1513119340102;405,66661639955936;138,86042822246372;46,915031401916686
740,0275466124996;547,8053368121826;444,5786765770925;149,9825217444928;45,32936665083333
772,1052126437502;581,3705615583755;479,93164390925085;164,71563049492755;48,12910422499998
788,4339542437499;592,5099140406091;488,7640207885461;166,83370770579705;51,86855933250001
792,8015342562502;580,0322816649748;473,21965718061693;159,72816345652177;46,04033562250001
768,1973961125002;538,2140423350254;427,9178304603525;145,28626205869568;40,49525805966667
736,0471428687498;489,9521486954316;375,4626245440531;130,4754020681159;36,25537921083333
721,5344136750002;448,57934341624366;332,5904471806164;115,53311682391303;35,841766865166655
715,6269335875002;419,10380540609106;299,7429883325991;101,32761470913046;33,14100822391667
726,68247409375;414,29997063959433;285,3223047118942;95,82982783115942;28,446882883541658
750,8687365812505;442,5080493147207;303,1874138634362;100,93751801521738;25,420619171000006
778,9778059625003;488,91924529441604;337,9957061911894;109,65795332391302;30,623547505000012
782,7390020874998;496,82409687309627;335,3516867139208;106,6193808318841;28,81570695416666
752,27820919375;443,8659619796952;281,7969549894274;87,91857221521738;27,34404540166667
716,20826224375;383,85707780710663;230,62250580396477;71,52149644347821;21,419172268333337
701,9019583687502;382,202457751269;233,93095391145374;73,10753430673913;24,133436575291668
725,10225810625;436,1308878426395;281,0500155914537;87,63035158456522;29,143548572500002
731,7718043750001;467,4297784060914;307,71629328678415;94,98069909985504;26,584976478500003
701,8113456875002;441,8228093705583;284,83518138942725;88,31870298855071;24,504734233666664
657,2549996250003;383,2403883654826;234,95851115726873;72,99613177065214;23,494038321333345
630,8902910250001;349,87049587817233;203,70353413744496;64,62653532753623;19,671432131333347
621,8312470875004;343,9493468121828;204,32909098370044;68,46754242173911;18,866699505666663
607,31922545;352,4040806751268;220,29698375726872;74,58168941166669;24,191497852083323
583,5820133625001;355,1707336954317;235,21076561938315;81,4166928113768;25,111867186666665
558,7130132812498;357,7206082690354;249,11437761233478;89,37715688188408;27,092940170000006
546,0242459312501;369,57657009137046;264,89554039471346;96,30212157463772;33,553659471066666
523,1654125187499;368,69269842639574;268,93223997048455;97,13213346181159;33,583474596166674
479,61741660000007;339,54424135533;245,0378771907489;90,73927449413043;26,53987647166667
427,9578318500001;301,036253177665;214,51231153039652;78,59934104384055;27,847921472250004
377,9097838125;283,03885129441636;203,09714180572692;73,59570744855077;29,26014338443332
340,9038806812499;285,84410390862956;218,60713260176212;79,9232205060145;26,456341457749993
314,22642585625016;296,9262383857867;251,67674267709262;94,05023163768112;37,35118587925
328,49154845000004;318,5764519746194;278,85532506696035;105,90157480289864;38,855578110833335
368,11815779999995;320,1760174568526;268,5241575656387;104,00594678355074;35,35039798083334
404,16705381875005;308,4524843604062;238,5923477546256;92,5636102616667;30,846136922833338
435,83627948125013;301,3302549238579;214,24300449691617;81,4783401836232;30,312605099583326
474,7364971375;311,8489322233502;207,5214222356828;74,66215340789859;27,472058853000014
518,0375935499999;337,5880051167512;220,47015248281934;75,45781014760874;27,543029626249993
564,8641306875002;382,60225598477166;259,3429986339206;89,09802030485508;26,501105065000008
609,1332131625002;436,56788325888346;320,1007326960352;109,39521525434789;31,6766902825
643,8731128062502;475,6389937005075;364,19684462422913;126,10795045741311;42,89163505083332
672,5944503812502;491,73560270558386;378,19574689207053;133,43338950362326;42,25063941333333
687,2386908749995;490,68112269035544;372,8766025303961;132,63509453478264;38,751850115833335
703,8262442062501;491,8251036142132;365,66289970264324;131,2131386969564;44,41623552333333
725,5595896000001;502,0740432842636;367,93977969163;130,3283263449275;43,92020234191668
748,4319583125005;521,5416940304568;375,761572759912;131,15017630072472;40,194265703274986
759,6809927187497;518,5261275076144;359,7283571566522;124,49963332826084;37,478549592499995
762,0197026374998;489,84953087309657;321,34962750925115;109,09451569130435;31,950373615541658
762,3051759687498;467,5580399847719;298,18187660572687;101,3240074847826;31,135496403416663
782,8595754312503;486,72548399492354;320,59078209867846;109,69237600362318;36,766136096250015
799,39622516875;518,7955454467005;355,4204915136566;122,01061156115946;36,95159746883334
814,8796196874998;524,7807476091369;357,4902390850224;126,31087042173907;34,26341115358334
818,2456964187503;510,6183155532996;337,482307518502;121,24191558297096;37,02180502425002
799,0557127125003;490,21026275126883;316,86562981718095;112,49991177318839;34,8868103825
784,8994732750001;469,277043213198;300,0342879731279;103,60738809782602;31,350052462166666
788,1949733375;461,95014965989833;289,3611892656388;96,5463817746377;28,47113873691667
796,4815242812501;458,76253622842626;281,07576867797354;94,51302690579706;26,15599023250001
788,4178207375;434,77245199999976;259,73161306696045;87,73385746695652;26,012210434333323
770,3460292125001;390,97955428933994;224,28379820660777;77,04670680404351;22,749656364166654
767,8371220749998;369,9204233553301;205,52237901233474;71,83192358666665;21,776261892166666
797,1665619500002;411,94567095431483;239,04648093215857;82,48873074057975;27,247353253916675
822,4346965062501;480,87097149746194;303,569091557269;103,99752550471017;33,29066216541666
836,6454483125001;532,272590715736;363,0246135770921;122,35106036630427;34,48353275516668
844,0119500687499;545,1576186446699;381,3005835484581;126,01198106304354;35,98962436608334
841,6194591625001;533,7858878477158;366,3869795198239;119,71901275666669;36,11016093283333
830,4207678312498;516,6255882487309;347,5722616563875;114,91706282195652;37,01068138500001
829,8353197562499;511,8915224974619;342,83294161674013;115,9531212652173;38,62744067166667
831,9021979187501;517,6819226700507;345,0094523480176;120,52662474565216;36,73784397783334
837,2793607750003;521,003465928934;340,35048171647594;123,52531950811594;37,39091640008332
836,92505781875;512,4510161421321;324,1745756837004;120,33043926753619;40,939918159166645
827,9520031062502;489,1587414619287;297,524720007489;114,59564549782606;38,23281764000001
806,8503014062503;449,8869593807106;264,67039696475774;106,47444250198548;36,52194968116666
770,6539432125;408,69981903045704;242,65406287004396;97,19303870289855;33,8778875875
739,7403359375002;394,33789854314745;250,39616879647585;94,56567517173916;32,63648339583333
736,42046440625;426,27119079187815;296,734674838326;105,70288095000001;36,54749094441667
756,9762819875;480,0886137106601;358,5805535859031;124,5277051717391;38,361589755433336
777,6117744750002;521,6490294873096;401,3986875903081;136,38016455579717;40,78783745549166
776,3980652;529,2539546091374;397,23247118237856;132,44512972391303;34,12822889916666
739,9511037250002;488,47283234010183;347,7639016585903;116,16283322543474;33,57448795416666
691,6245355125;436,6414982335027;295,35265690572686;98,9437897038406;33,964001994166665
671,3328159437498;424,542686969543;282,35871974052856;98,12325106521745;31,971033512833333
682,2222863812502;455,53518593908626;304,78661868942726;109,58689441014494;33,476033151666684
693,1944688937499;485,52187475126914;321,5229650792952;117,8637698694203;39,58471937766668
673,3899188624998;469,49689376649764;301,33269484140976;113,26499676014491;37,58904469649999
638,23486979375;444,68606693908663;293,4394746092511;109,78956812101453;38,42148688550001
604,4158998687501;454,4583658324871;338,9751022792951;128,42660872898549;45,02408044166668
579,41253103125;471,1220646548222;389,4635242845815;143,3402347028985;40,091981031333354
543,9882458124998;453,4557095177664;380,3547123977973;132,6061046529203;34,20137947675001
483,45992297500004;407,7119173959389;321,9067007096918;108,19778406666674;31,942659322500003
434,70711841250005;379,40292053807104;298,9172915052862;100,19382829789853;30,45058235166667
384,2892499249999;367,14940973096435;318,23952197400905;111,1480795311595;35,67222678083333
341,0458824218748;354,84207967005074;341,1024949356827;126,63815390869567;41,433017896666684
337,95553210000014;365,41195922335027;368,8362606370043;141,37596748623187;46,02374708749999
384,5091627187499;408,89570477157366;419,10972063876653;158,69008894275362;51,81847337583334
449,6492987562498;464,8953699796953;479,89942792070514;178,51448522971006;52,63188893416664
498,8566022937498;496,41911473604034;505,89557545374447;189,9501666311593;50,20292570358335
536,03009919375;503,69457586294413;504,9449050000002;191,41290200898564;49,52089027833332
561,6073299937499;494,03539703553287;473,7825227092513;176,3056729637681;47,52117499416666
584,74365289375;485,35072531979716;439,2404299665202;156,9710128673913;42,64454070750001
609,1427932937497;493,06178517258894;433,5549556475774;152,12229362101448;44,608322974666706
641,5811929625002;518,27021151269;458,86288203083683;161,98133946739125;49,73301334916666
663,1088446125002;536,0115234314719;476,81411554625566;167,4517791681159;48,33813870016666
675,0375636000002;521,7920805583753;452,10168533039655;157,39044709007243;41,31354289749997
681,9862317437498;500,63937925888337;425,8802190511012;146,69972386884052;41,03806442834999
699,6223200687499;511,2388317360404;434,4519289440529;152,26505424304364;44,45745319303333
723,8075119812504;528,0781860456857;459,2239508819384;164,86875556666675;44,94131195783334
736,79291481875;518,6305932131984;455,5396617621149;167,56492210362316;43,23918493763335
739,1916822500002;501,34628462436547;437,74935603348024;163,30862973115936;44,379044024166674
738,2846262812499;491,82676625888325;429,26742916740085;161,21908996666662;46,41928181133331
732,43327291875;471,1539713959389;409,24566267577075;156,50414247485514;45,71156383166667
734,0372686250001;453,8247903502536;381,9169222828195;145,52240036231885;45,6382862225
750,1186552625;464,21773260913693;382,0440591348018;142,45499288985502;41,76840692166666
780,2242026875001;510,9228615989846;435,7703092202644;158,67401267862314;45,78257729091664
809,2737472624999;551,3977254974617;489,17700417180646;177,34092138913047;47,59363330083334
821,7860999499995;560,7417885888328;506,5294147488987;188,93840312971017;48,59036110633331
828,9040617312496;558,3796874365479;507,77119428193834;192,41298873188404;54,53481485575003
836,3252609375002;568,6753941167515;517,3304779339209;195,44727206449272;56,13987337141671
834,7075765375;585,5688573705584;537,9703973656392;198,10029560402182;55,124559849666646
820,87609955625;580,5838954822339;540,0566928193832;197,30017788913042;54,01269218
810,4747301125002;562,5405710050761;527,3555440704848;196,7797689427536;54,279011929166664
814,8180057437496;551,8887967918781;513,9811670801762;192,416176628913;55,08821658300001
821,03648615625;547,3887524517766;499,5476346431717;182,53564614275365;52,92999912750001
816,6045201312496;540,3108108071067;485,64881712775355;174,75850345405794;51,517807289999986
808,3226232000003;532,2211922690352;475,8291738986787;168,7865832673913;48,17175608750001
806,1964341999998;527,7770420000002;463,6844378722465;164,00018441739135;47,9283986675
796,9648872375001;502,0755746649744;424,8879637458153;150,44667347246386;42,743585786666664
794,0195566562503;471,795160279188;376,65254277533046;130,62747533985512;34,69910608499999
800,4256308187503;453,189990715736;345,0909038237886;117,71621614927541;36,48268468716667
803,9104412749999;454,5687962436549;341,3512995519823;116,74360327898546;36,09892517141666
814,1672956187502;472,5263194314723;358,5058537841413;122,90834467268112;34,430165680833326
817,4978179875;487,1421795888327;384,2716139572686;132,20174006260868;36,70869044828334
813,5688606374997;484,63074544670087;392,3401286061672;136,1752063165217;37,710366881666666
801,3328096499997;462,7285856142131;376,6631225127753;132,83766808043478;40,47957358666667
780,9536627937498;425,67832921319786;339,4978910281942;121,70819176463769;35,57521967033334
751,6061249875002;379,66280838578666;290,71597857533015;104,49786538333328;31,195000670833334
720,9027007874998;329,4452947258885;243,4925802008811;88,40412913130434;27,25223384666666
681,5217430375;281,11785860913716;202,89304357533052;74,48921612608696;24,83908981104166
635,09425338125;239,79353253299476;171,99107285903068;65,33963256014488;21,91587093249998
577,7368568999998;198,05129926395935;145,314147575771;56,42886336956519;20,02348460050001
495,135443525;155,56866193604057;119,95756950704842;52,01371716492755;24,00488008750001
408,48856326875017;118,21776475482231;98,17720487929518;57,367626871811616;34,0445655025
355,94067243750015;97,52522440152286;85,45461306414099;61,43231183550725;40,066364708333346
382,3549315124999;105,62860821928933;90,35546299704846;58,64632877644926;34,67116965819999
470,71574938124985;140,48904947868022;113,70765616740087;54,77987840784781;27,892891631333335
562,9438359624999;188,28454231472082;148,20554987400882;59,39457236427535;26,14235712916667
