5;4563
;154;134;202;211;141
5058,246620031137;633,6043919480516;778,151571525926;779,0480523930348;1183,359419682465;350,2013078071429
5059,411458459371;637,4357320974021;785,2929368666667;781,0324868805972;1188,3811283175353;354,8525732857142
5060,5765651324455;639,8306342662337;759,3435632590011;783,0212603532334;1191,2338912322273;354,8531171642857
5061,74194011213;640,9723699415584;792,6920724518512;786,8379473233833;1196,1483772559243;358,3302853000001
5062,90758346022;642,1983611493511;765,832445829545;792,4511581542284;1206,3722480473932;361,4278603857143
5064,073495238508;639,690698772727;805,740427983001;787,1809358905472;1191,1228439999995;348,28978686071434
5065,239675508819;630,8107931753245;718,3985872814817;759,0344872338306;1125,6945085213267;317,78088694285714
5066,406124332974;624,1264088636362;671,1137591566147;735,9885424079597;1075,4081460236973;300,5927814535715
5067,572841772825;624,8952447597405;691,052800355555;740,0095783681594;1082,1985504407585;310,9692728
5068,739827890221;626,0843557922077;695,5412872155905;747,8097349004978;1098,0319467061613;319,267857357143
5069,907082747044;624,4942748181819;700,5119326370374;747,3721204975127;1052,64051624369;317,0731099214286
5071,074606405172;626,1557075584417;718,2995341925927;756,4034896567167;1120,8396544028437;322,9634821357143
5072,242398926514;626,3049566298703;720,5750840666666;756,2674873532336;1122,7859304597152;321,8724769714284
5073,410460372977;621,8224257792203;711,5026587976251;744,9661788059705;1099,273654488152;315,357617717857
5074,578790806499;617,8139682272727;711,5400136444446;739,1786634427857;1095,4953516587673;326,5393071999999
5075,747390289013;617,5542959155841;733,0004916074073;741,4562687412932;1112,82601656872;339,69156617857146
5076,916258882489;617,3307191233764;719,3886646370366;742,6922286666666;1107,8922706350713;328,29045756428553
5078,085396648889;620,0897889870131;714,6874404222224;749,9233911741288;1114,3618546777248;323,05366825
5079,2548036502085;615,3412693441559;702,6221880888888;736,1971591044777;1089,3202075165882;321,5011229500001
5080,424479948439;603,8531598636364;652,9770913111108;698,778042860696;1039,2141536106003;304,49344761785704
5081,594425605605;598,4085507467531;616,2547044175628;678,26974559204;970,3366828957339;285,52279992857143
5082,764640683731;605,0867058311688;619,8539872536504;697,9127492885573;1004,526529189573;288,01629897142857
5083,935125244855;610,5311034999999;654,378799014815;716,3782801194028;1039,409660322275;293,5050457357145
5085,1058793510465;614,0289061168827;670,3367886814816;726,7097988507466;1061,7348518720373;302,4903324571428
5086,276903064366;620,3111992272723;701,5005994888893;743,8593230746263;1096,2430071279616;318,8766080571429
5087,448196446911;626,5779837077918;752,9640482492584;761,2741287014924;1128,998348412323;331,3758851285714
5088,619759560772;627,9764430389607;729,7207863555556;761,9682046069648;1132,8859519289103;331,9949864428572
5089,791592468075;628,6752457077922;731,0004223777778;760,9369253781091;1133,4240254976305;329,24062800357143
5090,9636952309365;629,4370158116885;736,9804280296298;763,707736472637;1143,0552384312796;331,02496614999995
5092,136067911513;629,8642546428568;711,3705357227145;766,8947419751246;1152,5034006729854;335,5536634214287
5093,308710571952;631,6006932272728;762,0171645185184;774,5046862835823;1170,4474595023703;347,9242029500001
5094,481623274436;634,6285226363638;784,1982905777779;782,9890469452737;1190,5845846066347;360,21396574999994
5095,65480608114;634,2389168701297;771,4130975185187;781,3366287910446;1181,2774834312795;347,4856606928572
5096,828259054277;628,641334168831;733,9418596074074;768,6905227412934;1142,3252369905213;326,769357857143
5098,001982256051;619,4024113766234;712,3040341629626;742,9778734626868;1098,1387458056868;328,53111536071435
5099,175975748702;607,9338768636366;684,9611867925927;709,5182274676616;1043,3592283127962;325,3410863500001
5100,350239594463;602,3612211948052;656,5997689555555;694,5157698557214;1013,1818919620857;308,37616441428565
5101,5247738556045;606,7994790324676;666,1389502888891;714,9287402238809;1045,7816669241704;302,18817692142846
5102,699578594386;616,6898588636365;705,3197527481485;749,0848222288557;1108,777952473933;312,7886450714287
5103,874653873108;621,5727933376626;716,1332956296293;761,4182506815916;1129,0236250189566;316,65307368571433
5105,049999754065;622,7478486948047;703,0152704814813;756,5894540597014;1111,4499246161142;313,0716334357142
5106,225616299567;621,6411045714285;690,8182894962962;748,3552145273629;1091,5969990995263;308,65426277142876
5107,401503571955;617,6784381558439;706,2771437123705;737,7920599900494;1072,3902842654034;303,94032672142856
5108,5776616335625;612,1261216688315;663,0195437629627;724,5001798457711;1049,5042422322272;300,4135001000003
5109,7540905467595;612,5210109545452;646,5813238388814;719,651699482587;1047,1126023838863;305,3708214142859
5110,930790373907;613,2352018376624;669,9987886148147;722,3848984328358;1053,4860150663505;309,05742263571415
5112,107761177404;616,0124401818177;659,0870145632948;734,3924028756223;1072,271771545024;311,09603163571427
5113,285003019643;622,6116404025976;697,3164869703704;754,8864449850747;1106,6601005971568;314,44172489999994
5114,462515963049;629,0610180844157;709,3258402944588;770,1415716766169;1136,619209037915;323,27483699285744
5115,640300070042;629,32966612987;737,5455243185188;768,4579093383087;1145,3742161137438;338,6521439071429
5116,818355403078;627,5075520714289;752,0226585407406;765,8653478756223;1149,7126051611378;350,1543485
5117,996682024606;627,8199696428572;790,4767949049387;772,6891080199006;1163,293976208531;353,41645098571433
5119,175279997109;629,5287470714284;771,550029288889;780,3244738159204;1178,2319288720387;354,45648686428575
5120,354149383066;629,1216949545453;760,3028086814818;778,6481668557215;1170,4275316729859;345,2310742785713
5121,53329024499;624,9659169675324;731,5726793185186;766,4620407512438;1139,0166742227484;330,6530641285715
5122,712702645385;620,1179331623377;706,6942593777779;750,9623431691549;1104,1114830616107;322,4822914428571
5123,892386646796;614,1917062467534;671,0940327185186;735,3024369054727;1064,859361402844;307,948079457143
5125,072342311756;607,7461060584415;633,3721876962964;717,7692008059701;1022,0665395876773;289,1626158857141
5126,252569702836;604,9571855194806;631,1598071407407;709,4815043233829;1011,4569244218003;287,45729477500004
5127,4330688826;605,5211284480519;649,6245481851854;713,8667544975127;1028,2686792559243;296,705410042857
5128,613839913648;605,7761971818182;668,3531995040646;720,0795215671639;1039,6633702464453;297,1137961071427
5129,794882858572;604,5245570844154;643,4311676222222;718,8329306218906;1033,3610764075825;290,7396390357144
5130,97619778;604,0392051103896;615,6046485998302;720,2952258557218;1032,6121697393367;288,93299567857144
5132,15778474056;606,8006137077924;669,1367425703701;728,5625506716414;1060,324481796209;307,4562666428571
5133,339643802892;606,9846501493507;703,3945380296295;732,0202406318409;1086,182495436019;328,8622599214286
5134,521775029668;604,9804903051947;714,896100777778;731,9671789552237;1043,79765371247;335,01124583571413
5135,704178483554;606,4772927337665;719,954527725926;738,0352972487559;1104,5484674549762;334,27967048571423
5136,886854227248;609,2316771103896;765,8636061964975;742,0591019800991;1113,7098297440766;341,73571611428565
5138,069802323445;604,5973827987016;715,2847558888885;728,0327447562189;1086,3323291895733;341,3141818071429
5139,253022834874;594,7822021558441;675,2231877037035;702,395004218905;1030,742709763034;324,7205172428573
5140,436515824259;590,0545325064932;656,5091538296299;690,5374788756221;1006,2530055639812;314,8790323714286
5141,620281354357;593,0201299025974;674,4622067925926;698,8542421990046;1026,8325883080565;323,5362720499998
5142,804319487918;595,4472191818182;682,4339528888887;703,9604711940306;1037,1675068625589;327,31510067142847
5143,988630287732;593,9856964805197;640,0791936305404;697,7016373482589;1016,5030269857815;315,02872143571403
5145,173213816577;599,5952227402597;666,390180385185;710,7752849900498;1035,5409639194313;313,4055243285716
5146,35807013727;604,3155368441558;665,4368404558219;724,9807180298508;1053,2738052985783;309,53940694642836
5147,54319931262;602,2055701233769;657,3826635481483;719,8829913333335;1038,3883651042645;301,17493170000006
5148,7286014054735;598,9148762532469;652,5058351407407;709,7889743283581;1024,3923446824645;303,48717683571425
5149,914276478667;600,5629679155843;671,4944219037036;716,7611044378115;1043,7001440047393;315,3041710142856
5151,100224595073;602,0862688311688;672,274275422222;724,0219541741295;1051,7343101516585;311,89751531428584
5152,286445817562;600,8380210974026;623,3968041864971;718,9758901144284;1033,791211417062;299,3349232785714
5153,472940209034;598,2122104675325;625,1289995665243;712,5162507562189;1017,5481043696683;283,47324421428567
5154,659707832393;596,2719402337665;625,1609276888892;711,6745910348264;1016,6875015165876;276,95076435
5155,846748750552;595,6140921168831;642,9150880074075;715,6546118308457;1032,3690006919423;289,49241947142855
5157,034063026461;598,6976580324678;687,1506646370368;725,0608882139301;1068,5595226635069;319,4720850642856
5158,221650723056;604,8267108116883;732,980662533334;738,8740467810949;1109,5426202701422;348,4616232857142
5159,409511903314;606,869642558442;749,8606839111111;745,6837837412937;1125,9987411232228;359,21258473928583
5160,597646630203;606,355382707792;751,1724726962966;746,5869358308454;1127,906149535545;361,8234825999999
5161,7860549667275;603,7912509870129;751,7638616000002;742,2782654527365;1121,4380658388627;365,66703137857166
5162,974736975886;599,3500462402595;736,723231274074;728,7927856417914;1095,607726545023;362,74420066428576
5164,163692720711;597,2359919025977;706,9020318962966;714,9868966666663;1057,7408738199053;350,00017378928584
5165,352922264228;596,1962909285714;678,599726303704;706,1460777462682;1022,6010735734596;338,38245088571415
5166,542425669501;584,5448388246756;609,417942414815;671,1242796268659;935,1659171137441;300,6896066928572
5167,732202999587;557,2548739545456;506,6981332962962;605,7413918557218;786,6382825910821;242,89811271428562
5168,922254317574;533,144285025974;453,69311749999997;560,6718117313435;728,9643803696679;209,73176529642853
5170,112579686548;534,857639051948;503,6387901555553;586,2372424228854;794,8495300426537;227,6658396778571
5171,303179169629;553,511739357143;570,1434693259256;635,2680993880599;874,6190291321853;252,39072064785708
5172,494052829933;554,8248236948052;528,2501792444443;612,6915704527368;828,8839039952611;233,79316126857142
5173,685200730607;543,3511640259738;443,21942008148153;557,2642956268654;712,4885315497631;199,2816260700001
5174,876622934796;553,4348661818184;466,771623548148;577,6452906666665;770,1789218107068;207,71938996000011
5176,068319505676;583,7911196753246;583,1040279111112;669,6073819303482;923,6900986919431;255,56837092642868
5177,260290506427;600,2392804480519;658,4162829777774;726,021833980099;1037,7698540521328;286,8285178607143
5178,452536000238;603,9091407532471;678,7153932962968;739,9706498706465;1071,7379629146924;294,5789061500001
5179,645056050334;604,0398116428571;657,1105556201003;742,0796378955222;1078,195823379147;291,9232920771427
5180,837850719928;603,306309064935;665,7506914148147;739,0918538358211;1065,2068588436018;284,2603917142858
5182,030920072273;597,862866448052;624,436263185185;715,0918149850747;1004,5218030284361;266,372419190714
5183,224264170613;577,9346788961041;541,9871690666671;649,0322267014923;871,5511383838863;234,71112900357147
5184,41788307823;546,5851479025972;436,0861618740741;560,4589663582091;714,1285546919435;203,8733364735714
5185,611776858396;539,873327103896;445,8410928666668;547,4630358557214;707,3122278436014;217,50408259285715
5186,8059455744215;563,9273222727272;582,3917221629627;628,9506613283584;877,1671780616109;278,0968321285714
5188,000389289609;581,7342945584418;689,3442030888891;698,1701393830846;1043,4490464088346;326,0483773964286
5189,195108067298;582,405016318182;742,0862926736389;711,4159199402989;1121,6818319928545;339,65809493571425
5190,390101970821;580,4025306233765;738,5002271555559;710,974417910448;1088,8830229194316;344,5443268357143
5191,585371063544;581,6844869155846;739,224696711111;711,5180385572133;1090,361374170616;344,03412353571446
5192,78091540883;576,4393166103897;675,1334128962959;685,2048213482587;1018,2724116587689;315,65511844285714
5193,976735070076;574,6183460909093;632,2527020888884;675,1058362935322;982,6958674976307;294,13833877142855
5195,172830110672;578,6486038831171;654,6895506888887;689,0413252089553;1013,3008902132699;302,5524890142858
5196,369200594045;580,2480161688311;716,9015843008062;700,0539303084576;1047,5363923933653;324,097316475
5197,565846583614;577,4089722727273;712,1936055333337;699,1271640000001;1058,03894457346;341,10821957857155
5198,762768142835;577,7624885844153;745,9148688814817;709,6115290547266;1106,8053439649946;356,01281362142845
5199,959965335162;584,4161284155844;768,3132283925922;725,8024288258705;1125,012089132701;361,8507191714285
5201,157438224064;591,6197896103897;772,2557980444444;738,7019140746269;1143,7431115545023;357,9328948928571
5202,355186873036;593,5997841038959;760,8104674518521;740,0766254975125;1140,1198662559239;349,0837309892857
5203,553211345586;590,9779299025969;736,9131450370367;730,8740820447762;1116,5373429336491;335,88138342500025
5204,751511705225;586,0499431688309;692,9981917851852;717,1112107462687;1075,3534977725117;310,6558271
5205,950088015483;577,7028593051947;623,4446491333332;693,9172916716416;1004,4841935781989;274,03455354285705
5207,148940339917;574,6697760584417;574,327022894066;681,8962672835823;963,2858027819913;251,65679981428573
