Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;185;123;0,0014729100224175617;628;0,18987590999287318;0,04195623662186131;0,03484254656667253;2;0,19690305346971557;4290,7585587182575;6766,510909148075;289,0712966133593;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;2,0355613896153483E-06
2;220;472;0,0018594524742668872;537;0,14213627764388204;0,04269144493162225;0,029959566843373284;3;0,2348158797873062;4992,2870788665;5817,648291763176;267,18512248406023;620,7187397508936;6,565075981852637E-08;5,018334565811844E-06;1,5072855242599235E-06
3;244;571;0,00218353623630152;92;0,25461615669957016;0,049537871269323304;0,042523062226550494;4;0,29854667576228616;5910,125818172151;4914,9247333511485;238,1806974057614;927,0461067963073;5,161888275291127E-08;6,0191359873805676E-06;1,1710772307636246E-06
4;1;52;1,0236256287043943E-13;52;1,0236256287043943E-13;1,0236256287043943E-13;0;3;0,29854667576228616;5964,856499193778;4858,457199082156;0;63,54028896795979;3,53054292839389E-17;3,53054292839389E-17;3,53054292839389E-17
5;192;176;0,0036526855658827184;54;0,23746550934667998;0,05488722135508723;0,047737119538486486;3;0,29445601823401274;8094,22647578474;3620,6638787462084;398,9729424084403;507,7283294541723;1,5766323142049142E-07;1,024987748855484E-05;2,369132663200803E-06
;86,3;;;;;0,04724419091436217;0,039305075472403105;;0,2646536606031214;;5262,416507406566;299,5818994434923;645,9281657673681;;;1,6029269274494656E-06

DBI;DBI ponderado;Silhouette
0,2646536606031214;0,261361564844147;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;3,6049e-001;1,0873e+000;1,1005e+000;1,8625e+000
2;3,6049e-001;7,0166e-014;3,0893e-001;4,5070e-001;1,2960e+000
3;1,0873e+000;3,0893e-001;-5,5067e-014;1,6824e-001;5,3034e-001
4;1,1005e+000;4,5070e-001;1,6824e-001;1,0236e-013;5,5133e-001
5;1,8625e+000;1,2960e+000;5,3034e-001;5,5133e-001;-2,2649e-014
--------------------------------
Resultados Índice Davies Bouldin G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
3,3041e-002;2,8842e-002;0,324;250;1.221
3,2895e-002;2,8840e-002;0,323;250;1.222
3,2976e-002;2,8836e-002;0,324;250;1.223
3,2988e-002;2,8829e-002;0,324;250;1.224
3,3796e-002;2,9452e-002;0,330;250;1.225
3,2895e-002;2,8840e-002;0,323;250;1.226
3,3175e-002;2,8916e-002;0,325;250;1.227
3,3051e-002;2,8844e-002;0,324;250;1.228
3,2895e-002;2,8840e-002;0,323;250;1.229
3,2966e-002;2,8828e-002;0,324;250;1.230
3,3008e-002;2,8840e-002;0,324;250;1.231
3,2895e-002;2,8840e-002;0,323;250;1.232
3,3053e-002;2,8833e-002;0,324;250;1.233
3,2928e-002;2,8844e-002;0,324;250;1.234
3,3179e-002;2,8819e-002;0,324;250;1.235
3,2922e-002;2,8834e-002;0,323;250;1.236
3,2928e-002;2,8846e-002;0,324;250;1.237
3,3005e-002;2,8843e-002;0,325;250;1.238
3,3032e-002;2,8834e-002;0,324;250;1.239
3,3194e-002;2,8812e-002;0,324;250;1.240
3,2896e-002;2,8838e-002;0,323;250;1.241
3,3030e-002;2,8829e-002;0,325;250;1.242
3,2965e-002;2,8850e-002;0,324;250;1.243
3,3047e-002;2,8833e-002;0,324;250;1.244
3,2895e-002;2,8840e-002;0,323;250;1.245
3,2927e-002;2,8841e-002;0,324;250;1.246
3,2895e-002;2,8840e-002;0,323;250;1.247
3,2936e-002;2,8836e-002;0,324;250;1.248
3,2895e-002;2,8840e-002;0,323;250;1.249
3,3107e-002;2,8831e-002;0,325;250;1.250
3,2895e-002;2,8840e-002;0,323;250;1.251
3,3041e-002;2,8836e-002;0,324;250;1.252
3,3033e-002;2,8832e-002;0,324;250;1.253
3,3047e-002;2,8845e-002;0,324;250;1.254
3,2896e-002;2,8838e-002;0,323;250;1.255
3,2895e-002;2,8840e-002;0,323;250;1.256
3,2895e-002;2,8840e-002;0,323;250;1.257
3,2895e-002;2,8840e-002;0,323;250;1.258
3,2947e-002;2,8837e-002;0,324;250;1.259
3,2960e-002;2,8825e-002;0,324;250;1.260
3,2941e-002;2,8841e-002;0,324;250;1.261
3,3013e-002;2,8837e-002;0,325;250;1.262
3,2895e-002;2,8840e-002;0,323;250;1.263
3,2919e-002;2,8837e-002;0,323;250;1.264
3,3032e-002;2,8832e-002;0,324;250;1.265
3,2966e-002;2,8830e-002;0,324;250;1.266
3,2895e-002;2,8840e-002;0,323;250;1.267
3,3077e-002;2,8829e-002;0,324;250;1.268
3,2963e-002;2,8843e-002;0,324;250;1.269
3,2938e-002;2,8838e-002;0,323;250;1.270
3,2895e-002;2,8840e-002;0,323;250;1.271
3,3574e-002;2,9467e-002;0,328;250;1.272
3,2895e-002;2,8840e-002;0,323;250;1.273
3,3005e-002;2,8910e-002;0,324;250;1.274
3,3048e-002;2,8848e-002;0,324;250;1.275
3,2895e-002;2,8840e-002;0,323;250;1.276
3,3035e-002;2,8844e-002;0,324;250;1.277
3,2929e-002;2,8832e-002;0,323;250;1.278
3,2895e-002;2,8840e-002;0,323;250;1.279
3,3014e-002;2,8846e-002;0,325;250;1.280
3,3719e-002;2,9473e-002;0,330;250;1.281
3,2895e-002;2,8840e-002;0,323;250;1.282
3,3071e-002;2,8840e-002;0,324;250;1.283
3,2895e-002;2,8840e-002;0,323;250;1.284
3,2955e-002;2,8840e-002;0,324;250;1.285
3,3106e-002;2,8834e-002;0,325;250;1.286
3,3093e-002;2,8834e-002;0,324;250;1.287
3,3043e-002;2,8843e-002;0,324;250;1.288
3,2895e-002;2,8840e-002;0,323;250;1.289
3,3065e-002;2,8846e-002;0,325;250;1.290
3,3171e-002;2,8831e-002;0,325;250;1.291
3,3087e-002;2,8833e-002;0,324;250;1.292
3,3143e-002;2,8840e-002;0,324;250;1.293
3,2936e-002;2,8850e-002;0,324;250;1.294
3,3147e-002;2,8919e-002;0,325;250;1.295
3,2957e-002;2,8842e-002;0,324;250;1.296
3,2952e-002;2,8837e-002;0,324;250;1.297
3,3279e-002;2,8922e-002;0,326;250;1.298
3,2925e-002;2,8839e-002;0,323;250;1.299
3,2895e-002;2,8840e-002;0,323;250;1.300
3,2945e-002;2,8841e-002;0,324;250;1.301
3,2944e-002;2,8843e-002;0,324;250;1.302
3,3042e-002;2,8833e-002;0,324;250;1.303
3,3043e-002;2,8843e-002;0,324;250;1.304
3,3073e-002;2,8823e-002;0,324;250;1.305
3,3186e-002;2,8825e-002;0,325;250;1.306
3,2965e-002;2,8840e-002;0,324;250;1.307
3,2895e-002;2,8840e-002;0,323;250;1.308
3,3061e-002;2,8838e-002;0,324;250;1.309
3,2977e-002;2,8834e-002;0,324;250;1.310
3,3059e-002;2,8846e-002;0,324;250;1.311
3,3272e-002;2,8829e-002;0,325;250;1.312
3,2895e-002;2,8840e-002;0,323;250;1.313
3,2895e-002;2,8840e-002;0,323;250;1.314
3,3001e-002;2,8844e-002;0,325;250;1.315
3,3179e-002;2,8837e-002;0,324;250;1.316
3,2895e-002;2,8840e-002;0,323;250;1.317
3,2895e-002;2,8840e-002;0,323;250;1.318
3,3109e-002;2,8831e-002;0,325;250;1.319
3,3131e-002;2,8912e-002;0,325;250;1.320
3,3042e-002;2,8828e-002;0,324;250;1.321
3,2895e-002;2,8840e-002;0,323;250;1.322
3,3031e-002;2,8836e-002;0,324;250;1.323
3,2940e-002;2,8841e-002;0,324;250;1.324
3,2904e-002;2,8848e-002;0,323;250;1.325
3,3022e-002;2,8833e-002;0,324;250;1.326
3,3045e-002;2,8830e-002;0,324;250;1.327
3,3182e-002;2,8827e-002;0,324;250;1.328
3,2895e-002;2,8840e-002;0,323;250;1.329
3,2895e-002;2,8840e-002;0,323;250;1.330
3,2895e-002;2,8840e-002;0,323;250;1.331
3,3028e-002;2,8833e-002;0,324;250;1.332
3,3041e-002;2,8840e-002;0,324;250;1.333
3,3070e-002;2,8818e-002;0,324;250;1.334
3,3059e-002;2,8837e-002;0,324;250;1.335
3,3030e-002;2,8837e-002;0,324;250;1.336
3,3043e-002;2,8843e-002;0,324;250;1.337
3,2903e-002;2,8851e-002;0,323;250;1.338
3,3450e-002;2,9459e-002;0,329;250;1.339
3,3028e-002;2,8840e-002;0,324;250;1.340
3,3040e-002;2,8835e-002;0,324;250;1.341
3,3003e-002;2,8837e-002;0,324;250;1.342
3,3187e-002;2,8830e-002;0,324;250;1.343
3,2896e-002;2,8839e-002;0,323;250;1.344
3,2962e-002;2,8832e-002;0,324;250;1.345
3,2896e-002;2,8839e-002;0,323;250;1.346
3,2895e-002;2,8840e-002;0,323;250;1.347
3,2938e-002;2,8839e-002;0,324;250;1.348
3,3030e-002;2,8837e-002;0,324;250;1.349
3,2895e-002;2,8840e-002;0,323;250;1.350
3,3063e-002;2,8837e-002;0,324;250;1.351
3,2895e-002;2,8840e-002;0,323;250;1.352
3,3073e-002;2,8828e-002;0,324;250;1.353
3,2895e-002;2,8840e-002;0,323;250;1.354
3,2895e-002;2,8840e-002;0,323;250;1.355
3,2895e-002;2,8840e-002;0,323;250;1.356
3,2941e-002;2,8841e-002;0,324;250;1.357
3,3030e-002;2,8847e-002;0,324;250;1.358
3,2903e-002;2,8851e-002;0,323;250;1.359
3,3110e-002;2,8910e-002;0,325;250;1.360
3,2927e-002;2,8828e-002;0,323;250;1.361
3,3206e-002;2,8851e-002;0,325;250;1.362
3,3044e-002;2,8831e-002;0,324;250;1.363
3,3087e-002;2,8852e-002;0,325;250;1.364
3,3039e-002;2,8838e-002;0,324;250;1.365
3,3862e-002;2,9456e-002;0,330;250;1.366
3,3063e-002;2,8831e-002;0,324;250;1.367
3,2976e-002;2,8839e-002;0,324;250;1.368
3,3045e-002;2,8850e-002;0,324;250;1.369
3,2948e-002;2,8842e-002;0,324;250;1.370
3,2954e-002;2,8840e-002;0,324;250;1.371
3,3088e-002;2,8828e-002;0,324;250;1.372
3,3031e-002;2,8832e-002;0,324;250;1.373
3,2895e-002;2,8840e-002;0,323;250;1.374
3,2949e-002;2,8842e-002;0,324;250;1.375
3,3853e-002;2,9469e-002;0,331;250;1.376
3,3042e-002;2,8835e-002;0,324;250;1.377
3,2895e-002;2,8840e-002;0,323;250;1.378
3,3128e-002;2,8837e-002;0,325;250;1.379
3,3014e-002;2,8854e-002;0,325;250;1.380
3,3022e-002;2,8833e-002;0,324;250;1.381
3,2895e-002;2,8840e-002;0,323;250;1.382
3,2944e-002;2,8845e-002;0,324;250;1.383
3,2938e-002;2,8839e-002;0,324;250;1.384
3,2895e-002;2,8840e-002;0,323;250;1.385
3,3242e-002;2,8842e-002;0,326;250;1.386
3,2954e-002;2,8840e-002;0,324;250;1.387
3,2938e-002;2,8844e-002;0,323;250;1.388
3,2931e-002;2,8837e-002;0,324;250;1.389
3,2928e-002;2,8842e-002;0,324;250;1.390
3,2895e-002;2,8840e-002;0,323;250;1.391
3,2954e-002;2,8840e-002;0,324;250;1.392
3,2895e-002;2,8840e-002;0,323;250;1.393
3,3061e-002;2,8838e-002;0,324;250;1.394
3,2961e-002;2,8838e-002;0,324;250;1.395
3,2924e-002;2,8837e-002;0,323;250;1.396
3,3103e-002;2,8838e-002;0,325;250;1.397
3,2928e-002;2,8845e-002;0,324;250;1.398
3,3035e-002;2,8835e-002;0,324;250;1.399
3,3092e-002;2,8839e-002;0,324;250;1.400
3,3053e-002;2,8839e-002;0,324;250;1.401
3,2895e-002;2,8840e-002;0,323;250;1.402
3,2926e-002;2,8843e-002;0,324;250;1.403
3,2895e-002;2,8840e-002;0,323;250;1.404
3,3053e-002;2,8838e-002;0,324;250;1.405
3,3071e-002;2,8833e-002;0,325;250;1.406
3,3038e-002;2,8839e-002;0,324;250;1.407
3,3247e-002;2,8818e-002;0,325;250;1.408
3,2988e-002;2,8821e-002;0,321;250;1.409
3,2919e-002;2,8834e-002;0,323;250;1.410
3,2895e-002;2,8840e-002;0,323;250;1.411
3,2925e-002;2,8827e-002;0,323;250;1.412
3,2895e-002;2,8840e-002;0,323;250;1.413
3,2895e-002;2,8840e-002;0,323;250;1.414
3,3631e-002;2,9455e-002;0,329;250;1.415
3,3049e-002;2,8835e-002;0,324;250;1.416
3,3053e-002;2,8833e-002;0,324;250;1.417
3,3043e-002;2,8837e-002;0,324;250;1.418
3,2947e-002;2,8836e-002;0,324;250;1.419
3,2943e-002;2,8912e-002;0,324;250;1.420
3,3063e-002;2,8846e-002;0,324;250;1.421
3,3087e-002;2,8848e-002;0,324;250;1.422
3,2954e-002;2,8840e-002;0,324;250;1.423
3,2955e-002;2,8851e-002;0,323;250;1.424
3,3062e-002;2,8844e-002;0,324;250;1.425
3,2970e-002;2,8841e-002;0,324;250;1.426
3,3146e-002;2,8848e-002;0,325;250;1.427
3,2952e-002;2,8836e-002;0,324;250;1.428
3,2938e-002;2,8835e-002;0,323;250;1.429
3,2895e-002;2,8840e-002;0,323;250;1.430
3,3047e-002;2,8833e-002;0,324;250;1.431
3,2895e-002;2,8840e-002;0,323;250;1.432
3,3097e-002;2,8866e-002;0,325;250;1.433
3,3045e-002;2,8832e-002;0,323;250;1.434
3,3143e-002;2,8835e-002;0,325;250;1.435
3,2952e-002;2,8837e-002;0,324;250;1.436
3,2970e-002;2,8853e-002;0,324;250;1.437
3,2938e-002;2,8838e-002;0,323;250;1.438
3,2895e-002;2,8840e-002;0,323;250;1.439
3,3034e-002;2,8840e-002;0,324;250;1.440
3,3046e-002;2,8839e-002;0,324;250;1.441
3,3821e-002;2,9442e-002;0,330;250;1.442
3,2984e-002;2,8827e-002;0,324;250;1.443
3,2961e-002;2,8859e-002;0,325;250;1.444
3,2998e-002;2,8911e-002;0,325;250;1.445
3,2996e-002;2,8838e-002;0,324;250;1.446
3,2924e-002;2,8837e-002;0,323;250;1.447
3,2955e-002;2,8840e-002;0,324;250;1.448
3,2895e-002;2,8840e-002;0,323;250;1.449
3,2895e-002;2,8840e-002;0,323;250;1.450
3,2981e-002;2,8835e-002;0,324;250;1.451
3,2938e-002;2,8835e-002;0,323;250;1.452
3,3038e-002;2,8834e-002;0,324;250;1.453
3,2952e-002;2,8841e-002;0,324;250;1.454
3,3225e-002;2,8843e-002;0,325;250;1.455
3,2958e-002;2,8839e-002;0,324;250;1.456
3,3290e-002;2,8909e-002;0,326;250;1.457
3,2993e-002;2,8851e-002;0,325;250;1.458
3,2922e-002;2,8844e-002;0,324;250;1.459
3,2895e-002;2,8840e-002;0,323;250;1.460
3,2922e-002;2,8834e-002;0,323;250;1.461
3,2987e-002;2,8835e-002;0,324;250;1.462
3,3111e-002;2,8824e-002;0,324;250;1.463
3,3041e-002;2,8841e-002;0,324;250;1.464
3,2895e-002;2,8840e-002;0,323;250;1.465
3,2988e-002;2,8841e-002;0,324;250;1.466
3,2923e-002;2,8833e-002;0,323;250;1.467
3,2954e-002;2,8842e-002;0,324;250;1.468
3,2953e-002;2,8845e-002;0,324;250;1.469
3,2956e-002;2,8836e-002;0,324;250;1.470
3,3233e-002;2,8865e-002;0,325;250;1.471
3,2895e-002;2,8840e-002;0,323;250;1.472
3,2928e-002;2,8836e-002;0,324;250;1.473
3,3001e-002;2,8839e-002;0,325;250;1.474
3,3087e-002;2,8839e-002;0,324;250;1.475
3,3045e-002;2,8841e-002;0,324;250;1.476
3,3046e-002;2,8833e-002;0,324;250;1.477
3,3200e-002;2,8847e-002;0,325;250;1.478
3,2942e-002;2,8843e-002;0,323;250;1.479
3,2925e-002;2,8844e-002;0,324;250;1.480
3,3735e-002;2,9472e-002;0,330;250;1.481
3,3030e-002;2,8832e-002;0,324;250;1.482
3,2939e-002;2,8840e-002;0,324;250;1.483
3,3189e-002;2,8840e-002;0,325;250;1.484
3,2926e-002;2,8840e-002;0,324;250;1.485
3,2956e-002;2,8841e-002;0,324;250;1.486
3,2895e-002;2,8840e-002;0,323;250;1.487
3,2895e-002;2,8840e-002;0,323;250;1.488
3,3184e-002;2,8837e-002;0,325;250;1.489
3,3069e-002;2,8830e-002;0,324;250;1.490
3,3098e-002;2,8907e-002;0,324;250;1.491
3,2954e-002;2,8836e-002;0,324;250;1.492
3,3195e-002;2,8833e-002;0,325;250;1.493
3,3200e-002;2,8852e-002;0,326;250;1.494
3,3177e-002;2,8825e-002;0,325;250;1.495
3,3139e-002;2,8835e-002;0,325;250;1.496
3,3094e-002;2,8839e-002;0,324;250;1.497
3,3102e-002;2,8828e-002;0,324;250;1.498
3,2895e-002;2,8840e-002;0,323;250;1.499
3,3105e-002;2,8831e-002;0,324;250;1.500
3,3113e-002;2,8842e-002;0,324;250;1.501
3,3054e-002;2,8847e-002;0,324;250;1.502
3,3027e-002;2,8843e-002;0,324;250;1.503
3,2984e-002;2,8837e-002;0,324;250;1.504
3,3049e-002;2,8845e-002;0,324;250;1.505
3,3124e-002;2,8835e-002;0,325;250;1.506
3,3077e-002;2,8848e-002;0,325;250;1.507
3,3128e-002;2,8905e-002;0,326;250;1.508
3,3087e-002;2,8904e-002;0,324;250;1.509
3,2957e-002;2,8838e-002;0,324;250;1.510
3,3023e-002;2,8839e-002;0,325;250;1.511
3,3027e-002;2,8833e-002;0,324;250;1.512
3,3071e-002;2,8836e-002;0,324;250;1.513
3,2895e-002;2,8840e-002;0,323;250;1.514
3,2895e-002;2,8840e-002;0,323;250;1.515
3,2999e-002;2,8910e-002;0,324;250;1.516
3,3096e-002;2,8831e-002;0,325;250;1.517
3,3045e-002;2,8839e-002;0,324;250;1.518
3,2924e-002;2,8849e-002;0,324;250;1.519
3,3039e-002;2,8838e-002;0,324;250;1.520
3,3030e-002;2,8832e-002;0,324;250;1.521
3,3041e-002;2,8837e-002;0,324;250;1.522
3,3026e-002;2,8822e-002;0,323;250;1.523
3,3185e-002;2,8838e-002;0,325;250;1.524
3,2949e-002;2,8841e-002;0,324;250;1.525
3,3195e-002;2,8833e-002;0,325;250;1.526
3,2896e-002;2,8839e-002;0,323;250;1.527
3,3057e-002;2,8831e-002;0,324;250;1.528
3,2952e-002;2,8841e-002;0,324;250;1.529
3,3090e-002;2,8836e-002;0,325;250;1.530
3,3049e-002;2,8851e-002;0,324;250;1.531
3,3396e-002;2,8842e-002;0,327;250;1.532
3,3187e-002;2,8831e-002;0,325;250;1.533
3,3243e-002;2,8841e-002;0,325;250;1.534
3,3121e-002;2,8825e-002;0,325;250;1.535
3,2947e-002;2,8844e-002;0,324;250;1.536
3,3173e-002;2,8832e-002;0,325;250;1.537
3,2931e-002;2,8840e-002;0,324;250;1.538
3,3032e-002;2,8826e-002;0,323;250;1.539
3,3042e-002;2,8831e-002;0,324;250;1.540
3,3156e-002;2,8823e-002;0,325;250;1.541
3,3015e-002;2,8838e-002;0,325;250;1.542
3,3040e-002;2,8838e-002;0,324;250;1.543
3,3257e-002;2,8920e-002;0,326;250;1.544
3,2895e-002;2,8840e-002;0,323;250;1.545
3,2896e-002;2,8839e-002;0,323;250;1.546
3,3044e-002;2,8844e-002;0,324;250;1.547
3,2935e-002;2,8837e-002;0,324;250;1.548
3,3050e-002;2,8837e-002;0,324;250;1.549
3,3039e-002;2,8835e-002;0,324;250;1.550
3,2903e-002;2,8851e-002;0,323;250;1.551
3,3038e-002;2,8835e-002;0,324;250;1.552
3,2934e-002;2,8832e-002;0,324;250;1.553
3,3041e-002;2,8842e-002;0,324;250;1.554
3,2952e-002;2,8835e-002;0,324;250;1.555
3,3529e-002;2,8844e-002;0,327;250;1.556
3,2948e-002;2,8841e-002;0,324;250;1.557
3,3060e-002;2,8837e-002;0,325;250;1.558
3,2954e-002;2,8845e-002;0,324;250;1.559
3,3145e-002;2,8840e-002;0,325;250;1.560
3,3014e-002;2,8829e-002;0,324;249;1.561
3,3032e-002;2,8835e-002;0,324;250;1.562
3,2987e-002;2,8850e-002;0,325;250;1.563
3,2895e-002;2,8840e-002;0,323;250;1.564
3,3558e-002;2,9465e-002;0,329;250;1.565
3,2949e-002;2,8835e-002;0,324;250;1.566
3,2935e-002;2,8840e-002;0,324;250;1.567
3,3101e-002;2,8837e-002;0,325;250;1.568
3,2895e-002;2,8840e-002;0,323;250;1.569
3,3048e-002;2,8835e-002;0,324;250;1.570
3,3182e-002;2,8835e-002;0,324;250;1.571
3,2956e-002;2,8842e-002;0,324;250;1.572
3,3003e-002;2,8842e-002;0,325;250;1.573
3,3148e-002;2,8837e-002;0,325;250;1.574
3,3041e-002;2,8834e-002;0,324;250;1.575
3,2895e-002;2,8840e-002;0,323;250;1.576
3,2963e-002;2,8844e-002;0,324;250;1.577
3,2979e-002;2,8828e-002;0,324;250;1.578
3,3070e-002;2,8899e-002;0,323;251;1.579
3,3071e-002;2,8830e-002;0,324;250;1.580
3,2895e-002;2,8840e-002;0,323;250;1.581
3,2946e-002;2,8841e-002;0,323;250;1.582
3,2935e-002;2,8835e-002;0,324;250;1.583
3,2926e-002;2,8841e-002;0,324;250;1.584
3,3608e-002;2,9471e-002;0,329;250;1.585
3,3044e-002;2,8844e-002;0,324;250;1.586
3,3166e-002;2,8896e-002;0,324;251;1.587
3,3053e-002;2,8849e-002;0,324;250;1.588
3,2895e-002;2,8840e-002;0,323;250;1.589
3,3087e-002;2,8834e-002;0,325;250;1.590
3,3205e-002;2,8819e-002;0,324;250;1.591
3,2987e-002;2,8838e-002;0,324;250;1.592
3,3041e-002;2,8842e-002;0,324;250;1.593
3,2895e-002;2,8840e-002;0,323;250;1.594
3,2922e-002;2,8842e-002;0,323;250;1.595
3,2931e-002;2,8840e-002;0,324;250;1.596
3,2932e-002;2,8850e-002;0,324;250;1.597
3,2895e-002;2,8840e-002;0,323;250;1.598
3,2926e-002;2,8839e-002;0,323;250;1.599
3,2895e-002;2,8840e-002;0,323;250;1.600
3,3412e-002;2,9462e-002;0,328;250;1.601
3,3115e-002;2,8826e-002;0,324;250;1.602
3,3091e-002;2,8824e-002;0,325;249;1.603
3,2922e-002;2,8835e-002;0,323;250;1.604
3,2955e-002;2,8846e-002;0,324;250;1.605
3,3189e-002;2,8829e-002;0,324;250;1.606
3,2895e-002;2,8840e-002;0,323;250;1.607
3,3005e-002;2,8842e-002;0,324;250;1.608
3,2895e-002;2,8840e-002;0,323;250;1.609
3,2954e-002;2,8834e-002;0,324;250;1.610
3,2895e-002;2,8840e-002;0,323;250;1.611
3,3114e-002;2,8848e-002;0,325;250;1.612
3,3044e-002;2,8831e-002;0,324;250;1.613
3,2895e-002;2,8840e-002;0,323;250;1.614
3,2895e-002;2,8840e-002;0,323;250;1.615
3,2895e-002;2,8840e-002;0,323;250;1.616
3,2945e-002;2,8847e-002;0,324;250;1.617
3,2895e-002;2,8840e-002;0,323;250;1.618
3,3037e-002;2,8837e-002;0,324;250;1.619
3,3089e-002;2,8914e-002;0,325;251;1.620
3,2930e-002;2,8841e-002;0,324;250;1.621
3,2932e-002;2,8850e-002;0,324;250;1.622
3,3083e-002;2,8835e-002;0,324;250;1.623
3,3073e-002;2,8829e-002;0,324;250;1.624
3,2991e-002;2,8911e-002;0,325;250;1.625
3,2957e-002;2,8839e-002;0,324;250;1.626
3,2895e-002;2,8840e-002;0,323;250;1.627
3,2939e-002;2,8857e-002;0,324;250;1.628
3,2941e-002;2,8838e-002;0,324;250;1.629
3,2895e-002;2,8840e-002;0,323;250;1.630
3,2923e-002;2,8838e-002;0,323;250;1.631
3,2949e-002;2,8839e-002;0,324;250;1.632
3,3092e-002;2,8824e-002;0,325;250;1.633
3,2895e-002;2,8840e-002;0,323;250;1.634
3,2895e-002;2,8840e-002;0,323;250;1.635
3,2895e-002;2,8840e-002;0,323;250;1.636
3,3038e-002;2,8838e-002;0,324;250;1.637
3,2926e-002;2,8839e-002;0,323;250;1.638
3,3033e-002;2,8838e-002;0,325;250;1.639
3,2934e-002;2,8841e-002;0,323;250;1.640
3,3032e-002;2,8835e-002;0,324;250;1.641
3,3074e-002;2,8832e-002;0,324;250;1.642
3,2921e-002;2,8837e-002;0,323;250;1.643
3,3070e-002;2,8837e-002;0,324;250;1.644
3,3129e-002;2,8842e-002;0,324;250;1.645
3,3109e-002;2,8828e-002;0,324;250;1.646
3,2939e-002;2,8840e-002;0,324;250;1.647
3,2958e-002;2,8842e-002;0,324;250;1.648
3,3320e-002;2,8821e-002;0,325;250;1.649
3,2942e-002;2,8842e-002;0,324;250;1.650
3,2929e-002;2,8843e-002;0,324;250;1.651
3,3040e-002;2,8834e-002;0,324;250;1.652
3,3071e-002;2,8836e-002;0,325;250;1.653
3,3104e-002;2,8838e-002;0,325;250;1.654
3,3412e-002;2,9462e-002;0,328;250;1.655
3,3081e-002;2,8848e-002;0,324;250;1.656
3,3214e-002;2,8829e-002;0,325;250;1.657
3,3079e-002;2,8839e-002;0,324;250;1.658
3,2961e-002;2,8843e-002;0,324;250;1.659
3,3207e-002;2,8919e-002;0,325;250;1.660
3,2895e-002;2,8840e-002;0,323;250;1.661
3,2895e-002;2,8840e-002;0,323;250;1.662
3,3114e-002;2,8847e-002;0,325;250;1.663
3,3028e-002;2,8839e-002;0,324;250;1.664
3,3061e-002;2,8838e-002;0,324;250;1.665
3,3106e-002;2,8911e-002;0,325;250;1.666
3,2895e-002;2,8840e-002;0,323;250;1.667
3,2895e-002;2,8840e-002;0,323;250;1.668
3,3131e-002;2,8836e-002;0,325;250;1.669
3,2965e-002;2,8843e-002;0,324;250;1.670
3,2979e-002;2,8847e-002;0,324;250;1.671
3,2951e-002;2,8837e-002;0,324;250;1.672
3,2989e-002;2,8842e-002;0,324;250;1.673
3,3050e-002;2,8837e-002;0,324;250;1.674
3,3125e-002;2,8837e-002;0,324;250;1.675
3,2895e-002;2,8840e-002;0,323;250;1.676
3,3070e-002;2,8839e-002;0,324;250;1.677
3,3137e-002;2,8838e-002;0,325;250;1.678
3,3184e-002;2,8837e-002;0,325;250;1.679
3,3001e-002;2,8844e-002;0,325;250;1.680
3,3034e-002;2,8837e-002;0,324;250;1.681
3,3313e-002;2,8911e-002;0,326;250;1.682
3,3044e-002;2,8834e-002;0,324;250;1.683
3,2947e-002;2,8848e-002;0,324;250;1.684
3,3087e-002;2,8831e-002;0,324;250;1.685
3,2926e-002;2,8837e-002;0,323;250;1.686
3,2895e-002;2,8840e-002;0,323;250;1.687
3,3072e-002;2,8822e-002;0,324;250;1.688
3,3447e-002;2,8843e-002;0,327;250;1.689
3,3412e-002;2,9462e-002;0,328;250;1.690
3,3267e-002;2,8925e-002;0,326;250;1.691
3,2902e-002;2,8826e-002;0,320;250;1.692
3,2895e-002;2,8840e-002;0,323;250;1.693
3,2983e-002;2,8844e-002;0,324;250;1.694
3,2895e-002;2,8840e-002;0,323;250;1.695
3,2895e-002;2,8840e-002;0,323;250;1.696
3,2895e-002;2,8840e-002;0,323;250;1.697
3,2923e-002;2,8824e-002;0,323;250;1.698
3,3695e-002;2,9454e-002;0,329;250;1.699
3,3138e-002;2,8826e-002;0,326;249;1.700
3,2925e-002;2,8844e-002;0,324;250;1.701
3,2961e-002;2,8834e-002;0,324;250;1.702
