5;4563
;197;120;160;138;227
4743,511960856962;777,4297622842639;257,2595775583334;712,8779025375004;704,3948145362318;1120,3173702378856
4744,604320607653;785,6305593553296;265,4507267833334;715,2652981562503;722,3929819782605;1141,7346903964758
4745,696931912426;783,93918386802;265,65335920000007;713,18151151875;722,2896145072463;1138,1574136079291
4746,789794829222;782,3734409898481;266,68473724166677;712,1272815625003;724,0297404782607;1140,0172667312772
4747,882909415973;786,0099342893403;270,5668473833333;712,4071113124999;739,3079335652171;1155,492260519824
4748,9762757306435;787,6758143908629;274,34848005000003;711,6694835875;749,0070339057966;1163,4160640881057
4750,069893831193;785,5642060913705;274,6744517750001;711,8580537375003;745,3920162173912;1156,9440244801767
4751,163763775616;786,2053496954311;275,4469188916667;713,0973285749999;745,6748483260868;1155,5221482246698
4752,257885621896;784,3860515482235;274,17917227500004;712,4335429437499;739,670248405797;1149,2633795418506
4753,352259428054;774,4195626040612;267,55278917500004;708,7080697562501;720,0651787898549;1128,6563025638766
4754,4468852521;762,903609664974;260,35897954999996;703,3776132187502;699,2440367753621;1104,2298643876643
4755,541763152083;754,7974490609132;261,02458212500017;699,6034334437502;693,3684673840579;1088,368757273127
4756,636893186042;750,5324851319792;264,02679029166666;697,8660804624997;695,2773878623192;1084,0708738149774
4757,732275412047;753,2387927969538;262,5296464583332;698,5706052500002;696,1377263985509;1088,6539530616735
4758,827909888166;762,8606413807108;255,55389518333325;701,94362093125;691,2561025434782;1099,6324566696044
4759,923796672499;775,3623894517767;251,29371284166672;706,1885077125002;696,5027756884058;1119,9536855418505
4761,019935823137;781,5883337563448;253,50585847500003;706,9393475625001;710,951866282609;1135,7223872070485
4762,116327398207;770,145197319797;248,13275790833313;699,1990986062501;706,9594096086955;1121,0194465286343
4763,212971455834;745,0334418426394;235,49612421666671;688,311701775;678,1557933623188;1077,3080890969165
4764,309868054156;732,0501705786805;229,746101825;681,92903865625;658,9443284130433;1053,3788762070487
4765,407017251339;729,8952452994922;226,91208390000008;681,4613748312499;649,6546946304346;1044,7798368061674
4766,504419105543;728,6803641878168;222,81649850833327;683,5038490687498;636,5831492246379;1033,6737917753298
4767,60207367496;731,8798191776655;221,4668207583332;687,4451142374998;632,3304576666669;1031,2010871982375
4768,699981017778;748,3255497969542;226,67524941249994;694,9732322687496;652,031493978261;1060,7215273744494
4769,798141192216;767,5111349746187;236,2637622416666;700,1771440875002;684,8014929420289;1105,456498118943
4770,896554256487;781,1264275126907;241,43558394416667;703,7468812437502;706,3715766449272;1138,4290303127755
4771,995220268839;777,9977386903554;238,3777075375;701,4381080999999;698,2997593695653;1130,5150207180618
4773,094139287512;767,8964034466999;232,9276190583333;697,9362459312501;678,0862663985506;1106,230858330397
4774,193311370779;770,9771861116748;235,36692123583336;700,5626191812498;680,5251974637679;1113,1745361277533
4775,2927365769065;789,4369386192893;244,99043988416676;707,7050536000004;710,2701040144932;1153,0914175462558
4776,392414964196;797,488596949239;248,831733755;709,9280936062502;723,4786292753628;1170,623811118943
4777,4923465909405;796,177766883249;245,70927889166668;709,2704202375;714,2045286231885;1163,8214866387661
4778,592531515467;798,0292776954316;242,18937731666674;709,8565925124998;708,8337317463768;1163,8140499691626
4779,692969796099;797,4320758680207;239,3071012458334;707,3958316437504;704,0530897681158;1163,1529726343613
4780,793661491186;787,6624192690351;234,12126389666665;698,91213011875;690,2885372608695;1145,6663604581493
4781,894606659079;784,4831859238581;231,75177358750008;698,0002524124999;682,3082318913042;1136,5135053524234
4782,995805358158;782,0124469390864;227,99650352916663;700,3715782749998;667,6312777137681;1121,464441982379
4784,097257646801;769,5755048477158;224,04185686666654;697,2949670437499;649,0863012028988;1091,6902975859032
4785,198963583403;763,4298259746195;226,6394017058334;695,1386169875;651,173037456522;1087,6956883744488
4786,300923226385;764,3471657208121;233,2336848833333;693,8634733812503;664,8190684166673;1096,42949154185
4787,4031366341615;754,8251612538069;233,90656064166663;688,5683098437497;662,4557944456519;1081,0703338854628
4788,50560386518;749,3877452791879;233,87971189999996;686,2726140625002;659,3807070652173;1070,691187832599
4789,608324977883;752,0231097411164;235,357576;687,2893104625002;664,5880516739131;1076,5723317973568
4790,711300030745;754,4604646903553;235,77451084999998;688,6674452562501;665,6886689130431;1084,206901030837
4791,814529082236;759,5628255685288;239,72220058333332;692,2869852;672,1657325724634;1092,8166131762111
4792,918012190856;769,2685923654825;245,72749377500003;696,3574438249999;691,7790577463768;1112,896239907489
4794,021749415102;780,2725723756344;253,2935391666667;698,5592154937497;717,2254538333332;1139,5329805462557
4795,1257408135025;796,1567363756352;264,8693575250001;702,3860857624998;750,373971804348;1177,8167989251108
4796,22998644458;807,6806358324869;271,1175104666666;706,2726775249997;770,2285906304347;1203,1779302643167
4797,334486366892;805,77167942132;269,91831383333334;704,6748923874995;760,8382113405798;1196,6485093832594
4798,439240638985;792,6807289898477;263,96585311666666;699,60243559375;735,6343490869567;1164,1222925374448
4799,544249319445;775,8046351370551;255,73150747500003;694,30243535625;708,2223497971014;1124,6283815594716
4800,649512466846;763,8488808375636;250,9866527833334;690,9811348937499;688,534046;1097,3916851850215
4801,755030139799;766,0573644314721;253,60903215833326;690,6703302000001;698,9424489637682;1109,3726428502207
4802,860802396907;780,2990577360412;264,93545278333335;694,29208986875;736,4884195652172;1151,2011258149773
4803,966829296808;788,8485658730968;275,24253123333324;695,0123186062502;766,5669558333334;1178,9931729251105
4805,073110898132;781,9648607208123;273,0441232416666;689,8803042624997;762,8931440652177;1169,650383867842
4806,1796472595415;769,6370259238578;261,9302565874999;682,8930314249999;737,9901399999997;1141,319824511014
4807,286438439701;765,132773974619;252,4027773725;682,9134015999996;720,7279464855073;1127,2400238414102
4808,393484497285;765,0909107360407;247,1960683500001;685,4128276187497;708,9102423188403;1115,8395013259915
4809,500785490998;764,8995323604062;246,58425871666674;687,2199495187504;707,0501459347823;1111,3122209779738
4810,608341479539;767,9599730659901;253,5576071666667;687,45011804375;722,7400751014493;1125,909987396476
4811,716152521639;773,2092835634519;258,6100494083333;687,4613181749994;737,5161867681159;1146,4713485638763
4812,824218676023;776,8150557664976;256,8710569791667;686,9570330937502;738,4385075434782;1151,7060459911895
4813,932540001449;779,6746560812185;257,1663757583334;687,4592260312498;737,2499424057972;1150,67061776652
4815,041116556669;781,8315480873093;259,06734059999997;689,1023095000002;735,6631831304348;1153,0130058634363
4816,14994840047;788,3752503553295;259,8518104666667;691,43982164375;738,8510671739135;1163,7980924140968
4817,25903559163;794,8429602538073;262,86290876666664;692,7001214000001;749,2127702536235;1179,4085948678403
4818,368378188961;796,874632228426;268,67847507500005;691,7929126000001;766,0676694347825;1190,0511007488988
4819,477976251272;796,7354448223352;272,1950880541668;692,0286113625004;777,9376427318841;1194,7997100572684
4820,587829837399;797,9024111827407;271,73446076666664;691,0280368625001;776,6469399492752;1195,5248246211456
4821,697939006178;796,7442983807108;270,56279842833334;688,5443678437499;771,5633719420292;1190,8513682378855
4822,808303816475;785,9083428730962;266,66024675833336;683,4078063000003;752,2051238405796;1167,176085
4823,918924327151;764,4439028527918;255,18417673333337;671,9921332812501;710,0976451956526;1119,815093352423
4825,029800597099;746,2325918934016;246,53204423666674;660,8342706500001;677,9138890724636;1084,3408431497805
4826,140932685207;756,477975862944;252,50623324166656;662,7134867249999;698,1324244420289;1108,4333525242284
4827,252320650396;779,0179681015227;262,6091749083334;672,2365180625;733,7745266811596;1151,2125054008818
4828,3639645515805;782,9186051319792;261,8493959083333;676,2319778124997;733,5940457898554;1154,5374840660793
4829,475864447709;774,0184522639596;255,89112887500013;672,9595134562499;716,4872513913042;1134,8274011718063
4830,5880203977285;766,1102997309646;256,61613248333333;667,9703668999998;713,6971505507247;1123,9348664052861
4831,700432460599;765,2579593096443;255,81743700833343;666,3340838500003;712,1118245507244;1120,6197713083698
4832,813100695309;763,5127015685272;246,24410449166677;666,7154374062503;689,046929036232;1103,7499908854634
4833,926025160843;764,7978720152287;246,97721820833337;665,4086635562498;689,1274472246375;1105,1395422026426
4835,039205916214;772,0656865482234;260,83414482499995;665,3389658375002;721,3280787065222;1133,9158952511013
4836,152643020435;776,9564817614213;267,6828378083333;662,63033685625;739,0817742753626;1152,6402098149779
4837,266336532547;776,0047164263955;265,4816130166668;658,7297551437498;734,661752471015;1152,610337259912
4838,380286511588;774,7243390507614;267,18302867916674;656,7998996562499;735,279307463768;1151,7963089251107
4839,4944930166275;766,0917739999998;265,9344030083333;653,44931579375;726,5237867536231;1132,9540635991182
4840,60895610673;749,4253226294414;260,634437025;646,1264935562501;703,8819926159423;1097,5395871806163
4841,7236758409945;744,7200145279189;259,4949416083333;641,5657372312503;699,2919070362317;1088,212299480176
4842,83865227851;750,6731272182737;257,1803714583334;639,8547870937499;707,3834697173914;1100,2489436651979
4843,953885478403;754,4858811827409;252,61601114749993;637,8938440937497;706,1486888623186;1107,2442463832595
4845,069375499792;759,2668542081215;253,9820578666666;633,8098770625;707,3026149202901;1115,6889875682816
4846,185122401829;770,1085204822336;265,73947737083324;630,4799073625002;739,7364153478259;1148,3694309339212
4847,301126243659;776,2604956700505;278,3381775333332;624,1059008625002;770,5018328623191;1175,848730471366
4848,4173870844625;767,2047771522841;275,6083661916668;612,3769101812499;756,6532282753619;1159,5565602114539
4849,533904983412;752,7145425025384;267,4023369583334;599,9869292249999;731,1803471956523;1129,2862087797355
4850,650679999713;751,2032262994924;266,3446743583334;591,3728589625;736,8125333695647;1130,7717222511005
4851,7677121925735;759,6178761370556;268,9902909875002;587,5319508062503;754,7158564130434;1152,253456259912
4852,88500162121;759,6138832284261;268,5368672374999;581,0051473749998;757,2079074130434;1155,6859316740085
4854,002548344871;751,6591771776647;269,8647717083333;568,4829374875001;757,9304296304347;1151,0864623171806
4855,120352422797;730,704388360406;264,884591625;546,18413155;733,4374198188401;1118,383161123348
4856,238413914264;700,9721582182739;255,20856424166672;521,28246985625;692,7443145362319;1067,7137147004405
4857,356732878539;683,3814345431472;256,27972602500006;499,59769827500014;690,3281127173915;1048,9641957885462
4858,475309374926;683,8877588020305;269,4643599333334;478,80449835625006;727,4770569202894;1079,5837990837
4859,594143462719;665,0096271269033;270,5019922749999;447,82961156250013;729,2551992028984;1071,3627737841412
4860,713235201249;590,103534177665;256,68782375833325;390,45590720000024;664,6442772463769;968,090125740088
4861,832584649837;498,40068569543166;242,91672012499984;328,80848298750016;589,1741960434782;842,7382177797355
4862,952191867843;471,42227105076114;239,68825062500002;310,78615220625005;576,9848016884055;814,2823997180625
4864,072056914614;541,209425284264;248,76200724166668;357,41251203125;632,706492014493;912,4274781145378
4865,192179849536;623,688638720812;257,12507308333346;418,92432345625014;679,5449287971015;1010,2757306651984
4866,312560731986;668,9514538832483;260,1309854166668;462,5896610375001;699,9706913840578;1056,8970858502207
4867,433199621377;693,6563740659899;263,2341401333333;493,3770338687497;714,724779869565;1082,3868006563875
4868,554096577112;712,075021573604;264,1827477583334;518,1753320999999;718,3343559855075;1094,172242348018
4869,675251658631;722,0387253401016;263,3898807691666;536,9609608499999;714,2699633333331;1092,332508577093
4870,796664925367;715,0507678883248;261,61022710833345;546,3077934250002;701,3630529855074;1068,6219175594713
4871,918336436785;680,9652117766497;246,43348972500002;546,29458201875;644,4006098514493;989,5611913832595
4873,040266252349;659,4788344873098;236,90774519999988;547,9594957749999;607,811803355072;937,9548012599113
4874,162454431541;681,0907070406092;248,87329847499987;562,2586757375;643,9398677028988;984,1896824449337
4875,2849010338605;715,1667180812184;261,1735969916667;580,49165664375;689,6710322608698;1054,784562321586
4876,407606118823;729,001662319797;259,63726276166676;591,5742055374996;698,8178882898551;1077,638860590309
4877,530569745951;729,8589099695437;260,5602067500001;594,74605490625;705,0570347101451;1083,339171220265
4878,653791974776;727,7788819746193;263,94311059999995;598,4902542062499;715,8136593333336;1087,602865585903
4879,77727286486;737,0192336649751;273,28477359999994;607,7255118625002;737,6573910942031;1111,7384791321583
4880,901012475759;755,7265226700508;276,14566625000003;620,85478395625;751,263542398551;1139,620402977974
4882,0250108670625;761,1316619086291;266,1007232083333;628,0834139625001;726,856654043478;1128,816396814978
