5;4563
;135;196;211;140;160
4999,1941102499995;747,4374387333332;753,9875988265309;1139,8803949004741;333,8775409571429;649,79453173125
5000,345349769783;709,4001044592591;736,8727241020412;1102,9211563649292;310,45858021785716;642,4415883250001
5001,496854402788;675,9665901925931;719,3978711887753;1065,968772047394;293,64413619642863;633,8073495375004
5002,648624210056;677,9457474296295;712,5650041938778;1056,0272497582932;300,14438432857145;628,2052284874998
5003,800659252664;700,0071550666668;717,4932166734695;1071,5695717014214;314,9984335071429;630,1479240562501
5004,95295959168;710,3241150962964;722,8948961836732;1082,2913556635071;321,21689024285706;634,2693467250003
5006,10552528821;684,5430599555557;707,193955852041;1047,8895300521333;311,17022523571427;627,9131210250001
5007,258356403348;645,5722382444449;680,301091637755;996,7377357393365;293,32437318571436;616,9858131750001
5008,411452998231;651,7502252148146;687,4522895561225;1012,9893045260663;288,9090463714286;620,1385899999999
5009,56481513398;701,8924161037037;726,9700183979594;1088,537697407583;305,77863711214275;634,8818332562498
5010,718442871759;734,4442480074073;748,9396817040814;1129,4233011990525;322,08349165;644,5955562562502
5011,872336272725;727,1819656370371;739,4211574846938;1110,7083446635074;323,23276276428567;640,3681338500002
5013,026495398051;687,8958815333331;712,1263824795917;1055,5333075497626;307,543267157143;630,1472047625
5014,180920308942;635,7262827185189;686,6572938724493;998,3295201895738;282,16165187142855;621,7077783312498
5015,335611066592;609,4349979037037;678,2404646683673;976,0335041042657;265,5266162785714;618,9804606249999
5016,490567732232;633,2200491185188;693,008288969388;1007,9659687109005;275,6649321464286;623,0271606250004
5017,645790367086;671,7522546740743;703,5963969693883;1044,0913704502373;298,8665544392856;622,174487125
5018,801279032415;687,4398325925927;694,1037586479594;1046,1205194739343;314,07166855357127;609,3531898125
5019,957033789469;695,9422384740742;690,3760681836735;1050,1634104312795;321,07883148571443;601,3468340124998
5021,113054699537;709,5565686000002;711,7722770051021;1079,6244616682459;322,8874020071428;613,6102035374997
5022,2693418239;695,3752822592592;723,9780885612242;1078,588337905213;310,70189992499985;627,1898268937499
5023,4258952238715;668,6474628518519;719,6174566581633;1054,077421526066;295,7958354142857;630,82842053125
5024,582714960762;680,8355986592595;724,2164092295919;1065,7069005592414;301,3736542214286;633,8652836250003
5025,739801095915;717,6985677481478;736,455940729592;1100,0656013744078;319,4234653428572;639,1530312374998
5026,897153690667;730,4067700592591;738,4097011020407;1108,952522388626;327,50655543571435;639,6538356875
5028,054772806391;705,0688387925927;725,4640360357147;1081,0509515639806;317,83915414642877;634,3605413000002
5029,2126585044525;688,3540730740743;720,4632025000001;1070,0111952227485;309,1946938142858;632,3328279437499
5030,370810846251;713,1454917555553;735,845231520408;1103,1943013175355;320,40090885000006;636,4340601875001
5031,52922989318;747,0568731703707;748,1965422142856;1137,3864231706161;337,63798634642876;638,9115835562499
5032,687915706669;769,5244518444442;756,0884492193877;1161,3756285450233;348,09874313928566;640,6917416062499
5033,846868348144;788,3686927851851;766,2238932908162;1186,0998981943121;355,0135865071428;645,040900775
5035,006087879047;790,6667347777777;768,8851930714279;1190,0085674218014;352,80549700357136;645,0543825625
5036,165574360844;739,7314063407409;742,7531763367349;1129,7345318720381;328,96243277857167;636,4910918
5037,3253278550155;690,186109059259;717,8348097857146;1068,7373523459714;307,7108921571427;629,4280780687498
5038,485348423044;694,0806752518516;718,5145725459184;1068,6525074407584;311,66997877857136;631,1675416687498
5039,645636126428;692,7639764962963;720,0969874387757;1070,090017909952;311,88282525357147;630,8753907437502
5040,806191026696;634,8409476074072;693,9035322653058;1006,3857588578209;283,17730979285716;620,05855560625
5041,967013185367;570,7482963481482;659,101981653061;926,7205994644553;256,8982970685714;607,51201533125
5043,128102663999;588,8184955259255;662,2508431938774;940,780869341232;269,5723963714287;608,3296790062499
5044,28945952414;666,8760517925924;709,1249116326532;1041,1376674549758;303,94822962857126;625,45299776875
5045,4510838273745;736,7367333259256;752,7867555357141;1133,0763165118483;333,89053628928565;641,0801643749998
5046,612975635282;782,0274015555558;773,1631950051019;1183,8499469146925;353,6035553357145;648,5581555625001
5047,775135009473;801,060106103704;776,0305599948972;1198,6054405971563;364,33443037857126;649,0288073249999
5048,937562011554;765,9151655925925;755,8964591479593;1151,518392772512;351,58765921428585;642,6935789499996
5050,100256703167;704,3254920740738;727,8189689132653;1081,3119253033178;322,1366575;633,7535198124999
5051,263219145947;675,2990722592589;717,5777442551018;1054,202708260663;306,0533514857144;629,0970403062502
5052,4264494015615;685,4557364814815;720,4873892551021;1065,0716586492897;310,908549232143;627,0749526625
5053,589947531675;709,904759740741;731,6614257091832;1094,9313510947864;324,41836182857156;630,8722352562502
5054,753713597985;737,3953126074074;752,3727317959178;1135,7147671611367;332,94273764285725;639,7738240749999
5055,917747662182;761,0846626296295;768,926308086735;1170,2130220947865;338,41579431785715;645,5427489187495
5057,082049785993;770,8487903333339;772,6862458061224;1179,6364321563976;342,95312281428573;644,1585566375004
5058,246620031137;778,151571525926;772,7951723520407;1183,359419682465;350,2013078071429;645,0741733749995
5059,411458459371;785,2929368666667;774,8420740663266;1188,3811283175353;354,8525732857142;648,7073174312497
5060,5765651324455;786,9916253259258;776,8995759489792;1191,2338912322273;354,8531171642857;650,9886407624999
5061,74194011213;792,6920724518512;780,5946743469391;1196,1483772559243;358,3302853000001;652,4430416312499
5062,90758346022;802,8010846962965;786,2741098928567;1206,3722480473932;361,4278603857143;653,7353585437504
5064,073495238508;781,7662553999997;780,8072887448977;1191,1228439999995;348,28978686071434;651,3382114437497
5065,239675508819;718,3985872814817;752,9121107653057;1125,6945085213267;317,78088694285714;641,4044715187499
5066,406124332974;678,0436635111114;729,9354240510199;1075,4081460236973;300,5927814535715;634,0447264687499
5067,572841772825;691,052800355555;733,859902357143;1082,1985504407585;310,9692728;635,0793693937502
5068,739827890221;703,5128254370371;741,7809379336735;1098,0319467061613;319,267857357143;636,368617325
5069,907082747044;700,5119326370374;741,3584381122448;1096,0738960189574;317,0731099214286;634,8283104500001
5071,074606405172;718,2995341925927;750,122988831633;1120,8396544028437;322,9634821357143;637,0727815250002
5072,242398926514;720,5750840666666;750,1075255510199;1122,7859304597152;321,8724769714284;637,0302760687503
5073,410460372977;703,1422639999996;738,9760455612247;1099,273654488152;315,357617717857;632,1170431874996
5074,578790806499;711,5400136444446;733,1944170510201;1095,4953516587673;326,5393071999999;628,1067604812499
5075,747390289013;733,0004916074073;735,5536401377551;1112,82601656872;339,69156617857146;627,8669434437495
5076,916258882489;719,3886646370366;736,7611541938772;1107,8922706350713;328,29045756428553;627,7071890312498
5078,085396648889;714,6874404222224;743,8836740102041;1114,3618546777248;323,05366825;630,7546278999998
5079,2548036502085;702,6221880888888;730,2669760204082;1089,3202075165882;321,5011229500001;625,53737974375
5080,424479948439;652,9770913111108;693,0495705357141;1017,9141944597154;304,49344761785704;612,8691177437499
5081,594425605605;614,1184275555555;672,5501443571429;970,3366828957339;285,52279992857143;606,85555390625
5082,764640683731;634,0479532962958;691,9487420000004;1004,526529189573;288,01629897142857;614,2595022062501
5083,935125244855;654,378799014815;710,3414235663264;1039,409660322275;293,5050457357145;620,2859626499998
5085,1058793510465;670,3367886814816;720,6603001989798;1061,7348518720373;302,4903324571428;624,0128065124998
5086,276903064366;701,5005994888893;737,7802030510201;1096,2430071279616;318,8766080571429;630,7139583812494
5087,448196446911;727,1238352666666;755,1682491785715;1128,998348412323;331,3758851285714;637,4404921312497
5088,619759560772;729,7207863555556;756,089143040816;1132,8859519289103;331,9949864428572;638,5184679874999
5089,791592468075;731,0004223777778;754,886644290816;1133,4240254976305;329,24062800357143;639,3658311812501
5090,9636952309365;736,9804280296298;757,7088956683675;1143,0552384312796;331,02496614999995;640,1751007187502
5092,136067911513;742,8254026;760,9577759540819;1152,5034006729854;335,5536634214287;640,6697199062498
5093,308710571952;762,0171645185184;768,5434823112247;1170,4474595023703;347,9242029500001;642,6502060437499
5094,481623274436;784,1982905777779;776,839349265306;1190,5845846066347;360,21396574999994;646,0723316625
5095,65480608114;771,4130975185187;775,0081889132653;1181,2774834312795;347,4856606928572;645,8228341124998
5096,828259054277;733,9418596074074;762,5607217397959;1142,3252369905213;326,769357857143;639,6826758249998
5098,001982256051;712,3040341629626;737,0140611020408;1098,1387458056868;328,53111536071435;629,7123332624999
5099,175975748702;684,9611867925927;703,8962449540815;1043,3592283127962;325,3410863500001;617,04669079375
5100,350239594463;656,5997689555555;688,9926874030615;1013,1818919620857;308,37616441428565;610,9999614625002
5101,5247738556045;666,1389502888891;709,2436276785718;1045,7816669241704;302,18817692142846;616,2346925687498
5102,699578594386;705,3197527481485;743,1667560612249;1108,777952473933;312,7886450714287;627,2809649062503
5103,874653873108;716,1332956296293;755,1753216173466;1129,0236250189566;316,65307368571433;632,7945828999999
5105,049999754065;703,0152704814813;750,4247526326532;1111,4499246161142;313,0716334357142;633,6470601187496
5106,225616299567;690,8182894962962;742,2641963265304;1091,5969990995263;308,65426277142876;632,1827637125
5107,401503571955;678,1423691777779;731,8061379489794;1072,3902842654034;303,94032672142856;627,8272062249999
5108,5776616335625;663,0195437629627;718,5472376989798;1049,5042422322272;300,4135001000003;621,9387173562503
5109,7540905467595;663,8137821851849;713,6508017653059;1047,1126023838863;305,3708214142859;622,2362808562498
5110,930790373907;669,9987886148147;716,4784629846937;1053,4860150663505;309,05742263571415;622,9636005812499
5112,107761177404;679,1292250148148;728,4591817244902;1072,271771545024;311,09603163571427;626,0761342374998
5113,285003019643;697,3164869703704;748,8032554693878;1106,6601005971568;314,44172489999994;633,3580887000002
5114,462515963049;718,9157772296298;763,9578536071427;1136,619209037915;323,27483699285744;640,2771740937501
5115,640300070042;737,5455243185188;762,3780338112249;1145,3742161137438;338,6521439071429;640,3175483375
5116,818355403078;752,0226585407406;759,7227916989797;1149,7126051611378;350,1543485;638,5389943062502
5117,996682024606;763,0151200296294;766,6328957755103;1163,293976208531;353,41645098571433;639,03304540625
5119,175279997109;771,550029288889;774,1382045765306;1178,2319288720387;354,45648686428575;641,1088414937501
5120,354149383066;760,3028086814818;772,4016616224491;1170,4275316729859;345,2310742785713;640,6829155187497
5121,53329024499;731,5726793185186;760,401428397959;1139,0166742227484;330,6530641285715;636,0127277374999
5122,712702645385;706,6942593777779;744,9870134540822;1104,1114830616107;322,4822914428571;630,7333907312501
5123,892386646796;671,0940327185186;729,3182816734696;1064,859361402844;307,948079457143;624,391366325
5125,072342311756;633,3721876962964;711,7501489897959;1022,0665395876773;289,1626158857141;617,53166901875
5126,252569702836;631,1598071407407;703,6874615510203;1011,4569244218003;287,45729477500004;614,34062109375
5127,4330688826;649,6245481851854;708,1457556581634;1028,2686792559243;296,705410042857;615,0029085374999
5128,613839913648;652,5796263037037;714,1637372193874;1039,6633702464453;297,1137961071427;615,6720154750001
5129,794882858572;643,4311676222222;712,8583051275511;1033,3610764075825;290,7396390357144;614,5013621312498
5130,97619778;640,9938920888887;714,3991441173471;1032,6121697393367;288,93299567857144;614,00277623125
5132,15778474056;669,1367425703701;722,677534311224;1060,324481796209;307,4562666428571;616,9238619437502
5133,339643802892;703,3945380296295;726,2998339132653;1086,182495436019;328,8622599214286;617,07667008125
5134,521775029668;714,896100777778;726,3414337755102;1095,0053458909954;335,01124583571413;615,06716160625
5135,704178483554;719,954527725926;732,3024708520404;1104,5484674549762;334,27967048571423;616,8022680687503
5136,886854227248;730,5563822888893;736,1615407806121;1113,7098297440766;341,73571611428565;619,849270625
5138,069802323445;715,2847558888885;722,2553691122448;1086,3323291895733;341,3141818071429;614,7613111312501
5139,253022834874;675,2231877037035;696,6650268775504;1030,742709763034;324,7205172428573;604,2754110749999
5140,436515824259;656,5091538296299;684,7356093061226;1006,2530055639812;314,8790323714286;599,3504919124997
5141,620281354357;674,4622067925926;693,0957854693872;1026,8325883080565;323,5362720499998;602,47682121875
5142,804319487918;682,4339528888887;698,1907187755107;1037,1675068625589;327,31510067142847;605,0406924
5143,988630287732;660,5359031037038;691,9970799336735;1016,5030269857815;315,02872143571403;603,2420516125003
5145,173213816577;666,390180385185;705,1951597091839;1035,5409639194313;313,4055243285716;608,9563735125
5146,35807013727;673,4159559185182;719,1430808367347;1053,2738052985783;309,53940694642836;614,3224178374998
