Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,28824727922515975;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0021088207792315794;763;0,1354107932524823;0,0334473130839877;0,027694311261146676;1;0,3072319714953302;4853,422641560753;5980,418494729394;235,88740099114443;567,1660887720826;8,148523967202793E-08;5,232299041732009E-06;1,2924105973705402E-06
3;213;597;0,002207841161882107;92;0,23315091898449236;0,033357390937135745;0,03031244050867419;4;0,3676784118747735;5653,6192398309495;5138,330468995389;256,02994997904955;925,5289437492322;5,2279009689372317E-08;5,520731909122361E-06;7,898626921730609E-07
4;133;679;0,003917143472242146;830;0,1349060512176118;0,031106158553548095;0,02497279697487972;5;0,3676784118747735;6526,985738228856;4466,140750794253;326,74841796311426;740,7098896328672;1,158966456842785E-07;3,991469531158945E-06;9,203388801115366E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28824727922515975;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;32,8;;;;;0,03294298425239958;0,028908688559345558;;0,3238166707390394;;5262,416507406571;250,18687548956242;654,2342997388052;;;1,1035173370106406E-06

DBI;DBI ponderado;Silhouette
0,3238166707390394;0,31880361968465004;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2384e-001;9,1891e-001;1,5172e+000;1,8625e+000
2;2,2384e-001;1,0458e-013;3,2610e-001;9,1397e-001;1,4732e+000
3;9,1891e-001;3,2610e-001;-6,3283e-014;2,0982e-001;6,8875e-001
4;1,5172e+000;9,1397e-001;2,0982e-001;-3,3085e-014;1,8084e-001
5;1,8625e+000;1,4732e+000;6,8875e-001;1,8084e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
473,7336252207791;525,0771507178218;547,0912964765256;211,54170500751877;59,37458665314286
520,2914218246752;538,7939193663365;540,9227754413148;206,9479580289473;62,55647586071427
547,2980537857142;533,2353414257427;515,2616354600937;193,78053362481205;63,81706990571431
576,4567195324674;531,199351717822;502,85030144037586;186,26623212030069;59,74181411628571
610,2896017272728;541,5225261435645;506,05312446478877;188,56345007819544;56,68012181992856
639,2015616363633;548,6271864009901;507,4848529431922;189,45660178345867;55,24428804550001
661,6093325844156;553,6459473613861;509,5877268638497;192,70366908345858;55,14064721764287
685,4173322662341;568,9637225297025;525,8814657089199;201,30039991015033;54,76528566714285
711,3830883506494;593,5729826732673;559,2503978896713;210,84789107323294;59,10777333931429
734,1200624805192;608,3204599306931;574,1354527582158;218,55976285338343;69,08111658785712
741,8745369220776;603,8749327178223;564,9407010328638;212,5233843398496;68,54005454307143
740,8582832077922;600,8719518564361;559,971441075117;208,97850682105266;64,55647451914285
741,218868077922;612,4480509207922;570,9384892206575;215,56005862556393;64,50404311757146
747,6012471558439;619,8747863811884;576,2135619248828;218,26610324812026;64,42678165785712
746,2900385519478;586,4383519999997;534,017947399061;199,06100862571432;57,68621677857141
708,645857538961;531,1448506237623;456,7289929046952;169,0227655616541;52,34784355414286
689,051536525974;496,18544922772276;400,9648372037557;143,4715153030074;45,79409784028571
680,0458485584413;489,5964834851484;378,9539905568076;132,31310366541354;40,38436848785713
663,3132995909093;487,1914909801982;369,3963434976527;127,98547286015034;47,88570179814287
651,9621506753244;478,75076285148543;363,2764699201877;129,63717787240603;45,56408887954287
641,4145854415584;487,74252652475224;390,88413730046915;140,24166486766924;41,690763972142854
630,9640656883118;511,4593273712873;430,5932369014084;156,9201151142856;46,418284144285685
613,3634432922079;515,5176650841582;448,81720907042245;165,05641720075192;52,07034835150713
576,5322497402597;492,2224724108908;423,7654437934272;155,97801407067675;45,352655544614294
531,3180427922083;459,23318680693075;379,3035825845071;137,66694440526322;45,03471649442856
492,57513203896104;441,8784987425743;359,4458496901407;127,85582661278191;44,311468662785714
452,5741179090909;437,3034120792082;369,39083906103275;132,429843781203;43,05394650614288
404,3158190064936;419,47208368811886;378,25809424600925;139,54646567879698;50,61161222
352,70101911038955;374,5416581237627;352,4068246230047;132,8308270593986;48,03414169571428
337,0332091558443;350,0814439801979;316,3548861793427;115,76295475255637;40,227091486500015
375,3958392857145;378,40808962871284;316,8544023220655;112,11838782932331;41,58574363085715
440,8236819155845;439,268267589109;373,1033621971833;131,60248505022554;44,37551466150001
497,7659357987013;490,53866459405947;431,0748814295773;156,66246484812035;51,54058240035717
545,8585283116882;526,2066734801977;468,1128537370891;173,4661998571428;59,581630326714304
593,7569510779222;553,7872752722768;498,3290076075117;185,67406796541343;59,82183887214287
629,9166598246753;577,3070012326735;523,9093616338025;195,75355527819536;62,920333718571435
654,3574598766236;587,8821046089106;530,0761002629107;199,14770906766924;58,51972540207142
662,5559270844151;568,4847067227722;503,9964513347416;190,67684781127826;57,77009478142854
671,6073835389614;537,6583770396039;458,15047815727695;170,90301477639093;55,20003756899998
686,8383371818185;515,6541326732671;414,8561148028169;153,10619851428584;50,15388131499997
707,6912134935064;523,6324642227722;417,25317133661963;153,21760343909767;54,90559429664287
736,2113489220775;558,8103396336633;457,4999425070423;165,53057765488717;54,708853355285704
767,5740659285716;593,0173602326731;494,29552870610297;180,8752201917293;58,43073223428568
784,1775263571426;604,1637696089109;503,99553839436606;182,7322918631578;61,51237308214287
789,5904737077924;591,3391695940595;487,32977331924894;175,9448961796992;56,09597044857144
765,9399365454547;549,125782509901;440,5716289131457;160,29922060150383;49,61657693042858
735,3468542142855;499,93389788613877;387,00712917136167;142,73131861654127;44,48954359071427
723,1085276818185;457,4301424752474;343,09899414084487;125,6805840804511;42,87889299157142
718,0973080129871;427,8547362871285;308,4449713075117;112,06383479593988;38,91884376335715
729,2423595779219;423,4623002425747;293,5659271154929;105,90086231578951;34,53950171232145
751,9605083571433;452,77801212376227;312,51617270422537;110,13759411052631;33,13683402085715
778,9622844415584;499,66569694554437;348,62240612863854;120,79317016842101;37,653300834999996
782,208756974026;507,89245277722756;346,0506020613146;117,97286766466173;35,39418584214285
753,3967821103895;454,14985025742556;290,8730255802817;97,26367500375937;32,39048397428572
719,9183528896106;392,6021688564357;237,69346349530514;79,54665757368419;25,880461786428572
704,5766174285717;391,35306332673264;240,71463794788724;81,65598698593985;28,534243923107145
725,8238800194805;446,0919005990098;289,3662726063849;97,8613865406015;34,17637263978572
731,2703108441559;477,7031712178218;317,3418948488264;105,49455609872179;32,71442325264287
701,6141807792209;451,62882134158417;293,6364178140845;98,59632581593984;29,854071235285723
658,7293693246755;391,97269793069347;241,59687970751176;82,3261027012782;27,536959776000003
632,6800104805194;358,41650043564334;209,97402851737093;71,49237911473688;23,72043595500001
623,6983119740263;352,3067770643564;210,02195061784036;76,13913908045114;23,353995099142857
608,7329986883116;360,4595988564356;226,6558432483568;82,31485509857148;28,671836085357135
584,2489477142859;363,0061530693072;241,76671288544588;90,00451747421052;30,10740432357142
558,3891654870127;365,48693873762363;255,72720859154919;99,0844480157895;32,36275725714284
544,6041416168835;377,4955323564356;272,49842233615004;105,45456418646621;38,76519215020002
520,4498776818182;376,94866777227696;276,09596668215954;107,31560309646618;38,903351910285714
477,42025783116895;346,824641990099;251,97563668685447;99,05765433451126;32,375923952142855
426,4287541623378;307,2726531237624;220,4080420394366;86,09876638345864;32,30711696228572
375,818551064935;288,6906114405942;208,52066046431935;80,71808584060153;33,23377620165712
337,65689750649346;291,1984408415843;224,7486406483568;86,92801498744363;31,641144049499996
309,87082998051966;302,0506415742573;258,5898037544602;102,35012818872181;42,39899496007141
324,33895168181823;323,4080975841585;286,57836910892024;114,9987816518798;44,87706733142856
364,61538777922084;325,6329595990097;275,89938937276986;113,13046158969924;41,29917131000003
401,6824794220779;314,5021889851486;245,08987084647887;100,3074572857895;36,67190929885714
434,34811621428565;307,75976115346543;219,99234800845056;88,49739385293233;35,178181120357145
473,36185657142863;319,10828390099005;213,07123628262906;82,40408209842109;31,41393402042858
516,8410299870131;345,3615628613862;226,64800242535213;83,19623432180452;31,844571055142843
563,393685909091;390,815644549505;267,3415601826291;97,09215647744362;32,378774852642856
606,1168447142859;445,89794738613864;329,45471902347407;120,34201221052635;38,80766953571429
641,2440103831169;484,71095708415834;375,006679069014;138,05082071879698;50,305601283021396
670,2503177337666;501,03470790594076;389,4509887816902;145,6221857827068;50,521239800000004
684,9707030519477;500,3908741584159;383,17598242910765;145,86992852406013;47,41139959285714
702,179243525974;501,53956857425754;376,3587743732393;142,9961314081202;52,25059533357143
723,9457715974028;512,1537595049502;378,3972452441315;142,23751703233074;52,26623515235713
745,6208312987014;532,7168784455446;386,61255670187825;142,8275983533835;49,52698328495001
756,9048864610389;530,0898670643567;370,0120603923007;136,33084211428564;46,06601322999999
760,9182045324675;500,9321344356437;330,4011279840376;120,42547654812029;39,26600108832145
762,4322939935063;478,2716952128716;307,09176853755866;111,08440932255635;37,669941260071425
782,4540949285715;497,9906442920789;330,2556563352112;120,22702279548874;43,13824696607146
798,658696474026;529,9768703613861;365,46980286666684;134,27435334766926;45,04215763900003
813,9662109090907;536,4072986386137;367,1834888089203;138,8295505526315;43,3989715223571
818,0670124480522;522,1404863811882;346,72675928028156;132,77021426541353;45,19762829328573
799,6340056103899;501,09566353960383;325,90611230751205;123,38614702556389;41,906560430000006
785,6240834025975;480,1643089900991;309,0479885863851;114,21373359849618;37,158250445428564
788,6821821688311;473,28506894059393;297,978754987324;107,03065288045113;34,10793491592857
797,7071051948053;469,8670791336632;289,31419076948356;104,27380857969925;32,47568709142856
790,6657425519481;445,4506939306927;267,14056952676066;97,56629098451131;31,171539811571417
774,6970150259742;400,64005876237604;230,34850768169;85,84135942481205;27,424273148985705
773,1310298831166;379,35485356930707;210,87940965399056;79,69039175082706;26,42717477614286
800,7938599480522;422,4502132920794;245,65419061314554;90,83185743233085;32,53177384407144
823,420587409091;492,3974138168317;312,3130133826293;114,33960028796994;39,83548463
835,9258444155844;544,1925883069306;373,776304873239;134,97396112932321;42,318978556928556
843,2155528636364;557,0281908564356;392,97117892723;138,83435863082715;43,992022548071446
840,9818165324675;545,7690058514853;377,2799021314554;132,37110707684212;43,69075337242858
829,8801644350647;528,6442827970296;357,19125311267584;127,8458182225564;44,05987417878573
829,7637389675324;523,6640750594058;352,6607011502348;127,6688466984962;45,82669668785713
831,7298986168832;529,4463929900988;353,9624042535211;133,2562192466165;44,96004693885712
836,9491254805196;532,9491202376237;349,4475307447888;135,06047617067668;46,10063521735712
836,8456520844155;524,4077778217822;332,5250570619719;131,39437558646617;48,99277329299998
829,0304319285716;500,56985330693044;304,37116593755866;125,10698753759395;46,576833071428574
809,376948214286;460,57691819306916;271,13460619248826;114,132581856391;44,772673965099976
773,6242557792207;419,0208291237626;248,4051286596243;104,95944007744363;40,919375558571424
742,7717414675325;404,04138054950516;256,97831786056344;102,55849546616543;39,068018590714274
738,7801723051948;435,5721460693069;305,24613381830983;115,16095388646615;43,16152251807143
756,9851538181816;490,4195548762378;369,1059018732395;136,75717906842098;45,93525770894287
775,8193077662339;532,9039666633664;413,0933526291077;150,95340302631587;48,76276169185
774,6143327402599;540,2809174158418;408,67541744319215;147,26541263157893;42,64135330571429
738,3801468571429;499,29684530198057;358,2014137159624;128,37727568646616;40,5968259165
692,0388736493505;445,8182968069309;304,3746764366197;108,69297037917296;39,54302522571428
670,959854;434,02339781188095;290,6492281384976;107,6911573917294;37,78120380742859
679,9366617597406;466,01085845544543;313,2736528896714;120,284888837594;40,378983574285726
689,2697717727272;496,8095321980199;330,00250323004695;129,27356838932334;46,95011320371427
670,0583094675321;480,16466593564377;308,7008653568076;123,72231552631578;45,617551946285715
635,7450798896105;454,32225099504984;300,27896326431926;120,35323561278196;46,06283858185716
601,2129179805195;463,3678638267324;348,45197291267596;139,5015818315789;52,47766747857144
574,9737461038961;479,7777156782177;401,0745055943662;156,43727967819544;48,72270336828571
538,9965198376622;461,92603651485143;391,6286403065728;146,95494187518804;41,69136223509287
479,0030603636364;415,14695463861375;331,65806472816917;120,27336147368426;37,459919913571426
430,2383261428571;386,0917897227722;308,4607983976525;110,05674772330826;36,025831393642854
379,13764720129865;373,1629439554453;328,33922841831014;121,50192203308276;41,51474107571428
335,5781759577919;360,13209485148525;351,32662043849757;137,39266962180446;48,70005106642858
332,4390998441559;370,38534211386144;379,74435582910775;153,31721474436097;53,767197111428544
377,9694040324675;414,9354776930696;431,7160430985915;172,7810179601504;59,783058967857144
442,15369818831135;472,1812125049505;494,2320271032867;195,59265897142856;61,848225682857134
491,70795153896086;504,083645212871;520,6126707746479;208,63895915037583;60,714216896642846
529,4915118246754;511,8111254207922;519,8407800234744;209,4214040849625;60,471107266714284
556,5210325909089;502,07478067326724;488,27428643192485;192,49865686917292;57,39581035499997
580,2015645324676;493,9002249752477;452,76135118967164;172,32934852556394;51,3081576692857
604,0839951753244;502,5162549455447;446,79171848826337;167,73303950601507;52,47514118828573
636,5822277532469;527,9780232871284;473,66663612676047;177,12268476240595;57,87106332142858
658,3955161168831;545,7255772871284;492,15771587323945;183,36132663308265;57,080611678714284
670,7927376688313;531,8516434801977;466,41834394366197;173,41865306842107;49,68384114307141
678,5735938246755;510,8124907227725;439,6102247586855;161,4984120466165;48,47836351501428
696,4804117987013;521,4551899603958;448,5088840577464;166,71116741458658;52,319796018314285
720,7084665389614;538,5306763910895;473,53004742347423;180,91259798496245;53,81222150099999
734,649428512987;528,9867543217827;469,6378793661976;182,93255159022556;53,021599045114286
738,3053496103897;511,2634856980198;451,4393192093896;177,34027052556388;53,92848795642858
738,0052412987012;501,48334817821797;442,5137289859155;175,047099006015;55,632399128285705
732,8568190389612;480,62703097524735;421,4248504807511;170,31234795939855;54,47667829092856
735,4688609740261;463,02392649999985;393,2052760713616;158,27318383383457;53,6227045557143
751,7536639415584;473,4896382425742;393,61332059436637;154,93438042255633;50,028545601428554
780,5969872727275;520,9004500445543;448,7072670563382;173,9627321849624;54,66386549971427
809,1262579350648;561,5885648663364;503,903476469484;194,14013390225568;58,13001755571428
821,3350416363633;571,2879717425747;521,2326919812207;206,98237354135344;60,01030485471427
828,7752316038958;568,9732589603958;522,6091751220657;209,75264342857142;65,78456984064285
836,2173536363639;579,2177681237624;532,5945197605635;213,24731896315785;67,14023913835719
833,7623880259741;596,2509995643563;553,1295277277001;218,6271391353384;66,0445481879643
819,2317987597403;591,528942376238;555,6804141643192;217,2686123428572;65,070165655
809,9160786233767;572,7962541980199;542,7693263568076;215,74704268646613;65,279319345
814,9170664545451;562,0578745940593;528,5067793248827;211,43865876383452;65,74651903685714
821,5006372402596;557,5924794009901;513,8099062018779;200,72707638345867;63,2661713642857
817,5003950714282;550,2131010841586;500,2681021549296;191,07860163533834;61,64555537828572
809,4020116753251;541,9210129603958;490,4214443333335;185,277454162406;57,48537730571429
807,3585391688308;537,5090687326733;478,24770485446;179,60744202857143;56,7050685207143
798,3763358961039;511,96192898514823;437,8622287291081;164,984712300752;51,355873804285714
796,398139123377;481,6272694603963;388,3765907746481;143,36594537142858;42,51057679785711
803,8399526688315;462,9038561039603;355,39663674647886;130,01701558496242;42,96604226614285
807,4111290909091;464,2824910990099;351,1494846774646;129,43387886541353;42,635953771214254
817,010207136364;482,59915124752484;370,0784222629111;134,38380292932334;41,599302142357146
819,3676239480519;497,67603116831697;395,89669380422527;146,05622708045112;44,146808869528556
816,545666311688;494,26538511386167;404,3248550028167;150,0313843374436;45,40641149000002
805,4444054155841;471,7141842970296;388,3458941661973;145,44943449172936;47,680734565000016
786,2096862792208;434,1362369554456;349,79471918967164;132,82445374661654;42,84468501185713
757,5891160259742;387,84723916831666;299,4288498948355;113,70426005789473;37,8022006764286
728,8064047792205;336,52669664851504;250,54845560375594;96,09532821315793;33,04235728121428
691,0850312077921;287,008647079208;208,950641373709;80,52593822406017;29,438161528035725
645,145328512987;244,96551927722763;176,84935010328627;70,46805146992476;26,189827797857124
588,3236271948049;202,1583713910891;149,3931156793428;60,404914473684194;23,84213558614286
505,4822372272728;158,47731842277224;123,27164576103286;54,329246563909784;27,272935916142856
417,7322084155845;120,33081828564359;100,22068864131454;57,81930618804513;37,577256161428586
364,3234205129872;99,25642510643566;86,84836777070423;60,5914763112782;43,813024613571436
