Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;200;402;0,002499285320403999;628;0,22232590900871063;0,04022944960486268;0,03049317388008855;2;0,2713135519767803;4318,689448061573;6725,1676381826555;314,107984707516;468,19980185338034;1,1698606794849669E-07;1,0406588509790496E-05;1,8830523616424625E-06
2;212;472;0,001388933890454469;537;0,14779042569430934;0,04060414628142912;0,027291155956391647;3;0,2713135519767803;5031,103724990666;5772,6858525532725;263,9603629356835;633,4815400687282;4,80504149345861E-08;5,112836058487315E-06;1,4047076612472206E-06
3;222;571;0,001794751111921622;52;0,16776478689923424;0,04117996095881509;0,03332095690807766;4;0,24895208056947635;5890,270142621182;4929,1167077775035;213,62319027836847;921,3866486059223;4,268859365268967E-08;3,99032644114291E-06;9,7947543162255E-07
4;1;92;-1,709743457922741E-14;92;-1,709743457922741E-14;-1,709743457922741E-14;0;3;0,25174889069463874;6092,562597496563;4756,619162502802;0;32,184650249706266;-1,1642109717839623E-17;-1,1642109717839623E-17;-1,1642109717839623E-17
5;207;641;0,004356364641115218;724;0,24589010090929075;0,05655761824935274;0,051174301655993605;3;0,15982628472992638;7971,768679360587;3686,4311235236432;451,71858959487764;571,7258233672803;1,669882629126454E-07;9,425464624959885E-06;2,1679678364844567E-06
;84,0;;;;;0,04454079245024763;0,03667347866182602;;0,2406308719895204;;5262,416507406571;321,2082037003435;654,2343384121592;;;1,4920182516250327E-06

DBI;DBI ponderado;Silhouette
0,2406308719895204;0,261036539975608;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,3878e-014;3,2109e-001;1,0302e+000;8,2749e-001;1,7711e+000
2;3,2109e-001;-4,1966e-014;3,0144e-001;3,3420e-001;1,1326e+000
3;1,0302e+000;3,0144e-001;7,1609e-014;2,5765e-001;3,9260e-001
4;8,2749e-001;3,3420e-001;2,5765e-001;-1,7097e-014;7,0998e-001
5;1,7711e+000;1,1326e+000;3,9260e-001;7,0998e-001;-3,1086e-015
--------------------------------
Resultados Índice Davies Bouldin
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
5;207;3;0,03101140370498845;5;0,004740619558902592;6;0,04695659285485054;15;0,024213103864169194;19;0,07583352855171788;53;0,061430091039264;54;0,17563504030799837;62;0,030336704310169993;98;0,01132161815620425;128;0,022628615321572343;131;0,1338168116300712;133;0,08567568420031768;139;0,023129171971256857;140;0,07264780212336863;141;0,007196855511854117;142;0,053899611483012366;143;0,05564484013896409;144;0,020558819005960127;145;0,00798159362836992;148;0,025210664497233193;149;0,052671489796434434;154;0,08439770625719278;160;0,01295515383873247;168;0,18408668767459502;169;0,010593562948754132;170;0,028112422234527146;175;0,011976616776758098;176;0,01625242576320951;177;0,07686281319517119;178;0,01115128089043771;179;0,020504840200748276;180;0,10894298948361658;181;0,06044168931403415;191;0,05164709727266359;202;0,06488052184769211;203;0,096262744865108;207;0,0262348033419314;213;0,02777771690186659;215;0,009560567963993516;216;0,010236237240289547;217;0,007247715626774509;218;0,007065021908190139;219;0,009266868722003663;222;0,00800962254897497;225;0,06130971794837892;226;0,197662907427968;227;0,026622030280501474;228;0,009252906797248328;230;0,08762631150021805;232;0,05736693713007979;238;0,053434368689018075;245;0,09366492199297483;250;0,06790073304853284;255;0,026946812582543167;257;0,06122204930523423;267;0,04918530305440483;269;0,00844455847865011;271;0,05279240698630594;276;0,014253522265024077;277;0,07719134838712094;281;0,03619819394153345;283;0,03885527582730952;287;0,08114395028035304;299;0,01796498485807252;302;0,1051077676460691;303;0,07117186202561998;304;0,07297466774230577;308;0,026649092535870333;311;0,08065007040040784;312;0,08708780600515476;313;0,014256216946949563;314;0,11727847108692036;315;0,024089626926007135;316;0,006600442908478388;317;0,02693750977339915;318;0,010911406522610023;319;0,1908398860814825;320;0,09841306367955627;321;0,06960361237563384;322;0,015439216558096769;328;0,00921146644572568;336;0,07393215089401495;341;0,08500187573524387;344;0,04316794775399746;348;0,0693456093115189;354;0,010403933627527673;357;0,09010172302545139;359;0,010643131129913108;378;0,12212053744512241;383;0,07098868637153943;386;0,06713724013812317;387;0,10373872434564635;411;0,008551528869171321;413;0,04089007573260661;414;0,016570023994032068;419;0,0067669403075948376;448;0,08751887374817591;450;0,07034875550609854;457;0,03753683317628265;466;0,0511532343477622;467;0,03990313504906973;469;0,0984412765041569;470;0,052457292452476656;473;0,022446981518331133;485;0,045003840409619356;489;0,013723206259746656;490;0,11192453642987521;494;0,017859045494438952;495;0,022143966313248553;498;0,017140157039045034;499;0,11398047775836606;500;0,081994408176855;505;0,06950936263247176;522;0,052696248883640884;532;0,014759990649842125;544;0,07446290906918818;548;0,029741281952248455;551;0,051587238056252205;552;0,05565269290023134;555;0,05264239894939593;557;0,05691991765851012;560;0,010541052425282138;562;0,032943686694596686;568;0,007819112865197653;573;0,013183553270146309;574;0,03446937832638297;576;0,022098776173549273;578;0,038524889468444345;579;0,059545031617027955;580;0,09434777913100656;586;0,007909118186928965;588;0,027070095009228745;601;0,006088881547897551;611;0,03983685111836188;613;0,23291874023864578;614;0,0881033542952353;615;0,02714767577895405;616;0,11060588002816618;618;0,06912215773352604;621;0,08998017050894813;622;0,00810450166545762;623;0,009205660514036818;625;0,1358930632990767;626;0,1278960062789991;627;0,010348892990657332;636;0,015378838328793942;637;0,011854117460341818;638;0,06984580434246157;639;0,018318698512341913;641;0,004356364641115218;642;0,14450152287864249;644;0,03390144337820078;645;0,026462231918898627;646;0,24429361967543062;649;0,10578744107064164;650;0,0712656172511219;651;0,07304911280444548;653;0,0549973401004753;656;0,0057744249923989965;661;0,015557089291990067;663;0,007766339536744438;664;0,004430461009919728;678;0,006240345505778344;679;0,09054444672364259;685;0,048450249229498143;686;0,03806704439673281;695;0,02659567747517333;697;0,006182509226647426;698;0,013656245870769745;699;0,05646564191546488;705;0,1011112635632262;707;0,02733544781571573;712;0,20842006564249183;724;0,24589010090929075;730;0,009940196137633972;758;0,006183390273978406;759;0,013690253910978445;761;0,016063222715492764;764;0,08043864775202825;766;0,0889947143306209;770;0,08855521986949755;772;0,07224069658255905;773;0,013856457378490727;774;0,19024180497881837;775;0,10650436615872572;776;0,005619826342435075;777;0,04939024733007136;778;0,05729294604937851;781;0,19836236704476107;785;0,0906449233585852;787;0,015807714011169316;788;0,15944125363763917;789;0,1273534041991028;791;0,017125736241006884;792;0,07314185536396856;793;0,18346625888199186;794;0,012887264392278386;795;0,037185852782165574;796;0,038870350052922276;798;0,0237017258656258;801;0,09636063010967122;808;0,027648701004042486;809;0,18713846419256186;825;0,1593849233844502;827;0,08215132407566361;831;0,015548169452981875;836;0,007812870588023269
Centroides
--------------------------------
1;2;3;4;5
430,8525574450003;394,5228403726413;303,67237760180177;30,962896;62,88401170985506
428,3290830350002;397,7625061745282;305,77734648918926;30,962896;65,59185538425119
441,37312350000013;416,89856486320724;328,81700113963973;17,091476;68,44618906328502
447,6460117700002;433,94113462735857;351,10877386801786;3,2200577;71,72710881676332
433,87469580799996;421,8338254622639;339,025342904054;-3,5226824;61,43780640855071
442,6738141399998;434,64428737264126;354,4687622747746;39,04203;63,55529779502414
463,5381351299999;476,4555431650946;399,9210135932436;30,071121;76,19393598908212
474,1670518574999;509,5299282924528;439,215278719369;8,248834;82,44356107188406
479,7196859925001;512,4353642830189;443,69575000450413;48,04749;73,33506591570045
470,43820515;500,73076474764156;421,27556623108114;37,683342;74,3152206102174
463,83067205500004;481,9125864433964;393,1463981463962;13,218148;78,17906657632852
442,798822514;425,49932424528345;326,22092154459455;-2,6261833;58,39735688818024
399,48737992499986;349,2185045283018;244,53870976351342;11,691498;40,76510339966184
375,63310754249983;300,4124968443398;199,37507595180173;28,192852;37,41506482768116
391,52513196499996;317,41234953301887;215,6725534918918;8,522865;40,55704930530436
408,1094973;355,9554513301888;251,8025830725226;11,482433;43,35956638275364
421,0538918049999;370,4243360896227;269,79819;49,956985;46,2325087131401
422,1368198100001;378,2110915377359;277,2950495947746;31,745428;48,27999826062802
422,94818495000004;390,0533176320756;294,30070271351343;3,63899;48,95921382304353
435,15314758600033;408,1073174811324;319,59205661216214;12,709713;57,95361480974395
442,88575722;423,36257485377365;338,9458673045048;19,658918;62,506018318472975
448,2201226399998;440,8793545094338;363,58607329729756;13,89559;67,23370451340583
460,1900195599997;469,5933759433962;393,93597517882887;24,80413;75,4948741381642
465,9465436899996;485,57513027830174;410,54284816666666;23,435104;81,6554442492754
452,25443808500023;480,9490061745286;406,97367945945933;18,29851;73,08895563879229
444,7791121749999;463,2420699103773;388,865708774775;34,074265;64,26537913533957
432,039097575;438,5600463301883;359,27789095810795;56,125523;63,32000457797101
419,606195115;415,73756362735855;336,68319597522515;29,292837;61,79610590637681
415,3631269125001;390,24160838679217;311,5008235837839;26,87115;57,734993109971036
424,42009241499983;380,4771394056606;292,3445271585587;28,113922;53,37884710328502
417,9876432049997;381,7055345000001;279,93300316306306;23,133839;46,49792691091786
431,72587908300017;373,22816917452843;265,4267059357656;21,736313;46,42502262816424
424,84784683349966;357,2207640000002;238,62713180288293;10,960422;48,83184074724636
424,32232190499985;349,0180522169811;226,9801408698197;7,191403;42,5836634353623
424,49019671;362,92792982075457;248,7133166927927;14,366099;39,719062843381636
420,8923488399998;386,32629645283015;283,1802644963965;11,220791;52,801823147342986
445,55887243499996;412,4402719103774;318,73817698423414;18,747334;61,829399761690794
435,23744581225003;438,62884881603776;357,23821392792775;51,676113;64,12517468565214
454,76625135;467,75842471226395;384,45212219234253;18,925251;69,25309007879223
463,4653456625001;488,4381969811322;405,2811706364862;26,261679;72,08896162508212
466,3727734299996;487,2069585754716;405,44464859175696;42,621002;63,96850310492752
471,75030659500015;481,89029612735874;407,0437989189192;41,36946;70,3332960790821
458,87029111000015;490,8945421367928;426,326355018018;30,321445;80,19740443888888
477,5567486350002;497,78604366037723;442,6032167630632;33,633163;86,19050071231887
472,6066968499997;510,0883923066043;457,39738610810826;51,0096;82,6281634510144
465,86953406049986;519,0127877830186;473,5200689000001;45,272663;86,86051778113041
478,3563870875002;520,1782426698115;476,23179528738706;35,184868;84,59861853695652
474,01562354500044;519,7094888490564;468,9086451531528;29,096462;80,62379155198067
464,4365421200003;517,4300486132075;463,69426231261247;27,597937;83,5967444447826
463,9760585365;510,16221556132103;456,1935525882886;26,681807;79,8980152695652
455,1602609840001;494,8059952028303;430,481708810811;-18,759274;78,69455494797099
454,0453704849999;472,18151309905676;403,42395732653165;0,37610734;73,95846585980678
459,5822647951502;469,8645964103777;403,59927785315335;-2,4297922;76,84016792299514
462,23943664499996;480,56469058018865;421,3751424153155;-19,044275;85,04071733714964
470,8856696127;490,33715717452793;426,8342109909914;13,6100645;90,10279320719802
454,5192006125002;494,48366216037704;424,97953741441444;35,64648;82,08479314328503
454,6604667600001;480,13380524528304;409,5700609432432;19,289469;75,6370169501932
454,10815542600017;460,5860252075472;388,8422789220718;22,575064;75,36959990772945
441,99896047199996;438,4642357783018;365,2508525360362;20,467127;65,04970170863766
444,3722228699998;438,81612421698094;363,5013168369371;12,81249;66,98994574846864
452,87665757499985;476,1729211650941;403,41987951351314;14,944122;69,63588253043478
466,40907306500026;507,16465777830183;440,90627818423434;-22,361042;76,96277377603859
471,21716092999975;513,4619022311321;449,5647872567568;54,197746;86,82817616086953
467,39367729099996;502,08302763207524;440,2763754040541;55,782116;85,61526093222221
462,3128001449999;499,92145264150935;436,92062354729745;14,474105;82,2749735004831
470,25226663;507,48188170754725;445,434637400901;9,63934;79,51411706980679
461,17840724349975;495,0309657264149;433,22360475990985;22,216494;77,15553996859903
445,158611935;463,81869083018853;393,15196527972967;43,60166;73,08746670468601
430,7280180949999;435,0834664009432;362,01599691621635;41,2135;68,7157589594058
429,33425427949993;421,12623559433985;332,223237862162;11,460168;64,2477492976329
429,75910889449983;413,7503190990564;309,55188591126125;12,044591;58,13510832281161
440,9772192699999;413,5108813679245;309,70622107207214;45,399345;59,05798490477439
445,13781095499985;428,5709593679245;332,893418131982;27,052382;62,231781485990325
445,76300578000024;446,9840605905663;361,5108425463965;32,201355;67,84745761531403
449,30277470499976;459,99729222641497;374,41737727027026;27,29572;76,03563585971979
450,1310055734998;466,95090012735875;380,88457247882866;37,564575;73,72611273661836
447,54252789000014;461,45831977830187;375,4592240076578;41,06849;73,14536041434783
433,7160876080002;435,81669777358513;344,26414649369383;16,301996;64,91341797024153
422,1528517419997;401,63374949528304;304,7033885220721;25,259157;58,5624686777778
424,62179096750015;383,08581383490565;276,6330954153154;50,188957;53,48214587584542
431,38819386500006;388,70593738679236;276,7463567252253;21,681723;47,13358969193237
450,1388446925001;417,414078165094;314,30724246711725;16,74379;53,01893666367152
460,77998991999993;463,7978909669813;376,33845120991;34,396374;66,83856639758453
464,24774818500003;502,39212373113224;434,84659808783783;10,981203;83,22244958299515
461,3303970734997;525,7323101037736;468,6442178558559;16,008682;89,0229481525604
466,0091251605001;521,8249611839622;464,31745013963985;16,71116;82,82644360685991
477,54041856000003;498,08546936320755;422,34187001621603;20,16278;75,58513037014491
476,1600372350001;480,0386451462265;387,48596767252275;33,33353;75,80446684685988
475,4029692450001;479,4733121367926;390,94420190810825;40,402206;76,2518758590459
475,69825421;486,8637623443396;406,46538968918895;24,057697;78,06255268062803
450,21261141499997;484,9024988632078;414,63454927522514;24,910923;78,79729506695655
437,45722610000007;484,46569702830186;421,507853644144;47,54556;85,27416808222219
459,17418555999996;507,41100939622635;448,0700984711711;35,348736;85,51331349468599
490,2755556600002;543,7417815141512;481,662873781982;20,72342;90,60540208072467
508,2494211500001;565,7038187877357;495,66309880585624;28,293798;94,06934914120777
510,6109921;556,9122147264148;487,9500934414409;16,130697;90,67869540531402
492,0264067800002;541,3145400801885;468,19558606306276;45,318665;85,03188016666668
458,72191560300007;509,1826551320751;437,82633918018036;32,942398;81,77380961772946
428,39294626500015;463,50481908962286;387,68640624324314;17,18513;68,50648636000001
404,05070779899984;412,76319985377376;321,24405493153125;17,769632;56,32893050335266
399,98887310999964;372,51240761320736;265,3083654891894;21,785135;51,45588986845414
409,23991559999996;359,27781789622657;253,2634344369369;28,218405;48,180486532415436
436,8720680149999;373,9104609198114;268,6649076416593;12,487744;50,35460898149762
455,4175890450002;390,6340014811322;273,910703431081;10,240159;54,00816593391566
460,375716845;392,660499745283;264,1120903977477;27,294426;47,622512899855
459,01068661000005;398,00671867452814;270,47930235810816;38,548256;44,55454919545895
441,89768241149994;426,744436429245;318,39503425270266;19,518826;57,19826807966188
433,5079398400002;463,0909790943396;379,72038670630616;-2,2946515;72,36376433975848
420,01245708499994;494,95564930188675;430,75877351171135;52,037174;85,15785222196136
432,9915728999997;525,5154631320753;471,36881816905395;24,70333;89,07573124845413
473,69670733999976;564,5348209999999;501,85766701486506;-2,9344246;86,93452702904827
516,780496095;585,8411579103773;509,20782297882886;23,505146;87,54490779362315
523,1789768499999;567,5002563962265;480,1952807400902;22,716267;82,32880050782609
538,6583998149998;543,9831793915091;440,4425648513516;29,394087;78,32315834942028
548,3578748950001;538,3902735094339;404,58661549774763;34,09482;70,86215904135261
539,4397409620915;510,0353278490566;356,19128104594597;40,883377;60,41047068212558
509,9465605599997;439,9726278207547;282,55982739693684;38,427208;43,12781600772951
458,4629914850001;356,2082492971696;207,56581128423406;24,267248;36,49881770623188
406,45301978000003;303,0278059056603;170,32086454324323;19,960405;30,831468832734313
363,778743455;284,5361069575473;167,13251611306302;25,743074;29,323365670135285
356,383830065;308,95589174056613;194,42327749662155;24,366869;37,56995851690821
390,1031784900003;363,1055809245285;244,9889860716217;6,0310316;45,51629657425122
451,74702249399985;428,61844924056606;304,8714182337837;0,17747384;59,927276403864745
507,63360611999997;489,3171524622641;358,42810251351375;16,689198;68,6142435296087
537,8323012849997;520,566340240566;390,21888585135144;4,2611403;70,79005044299515
541,7581288199999;496,1759845566042;366,4981660463963;13,428927;65,20050103202895
529,5601284200002;448,7018220990566;314,43361354846843;23,815845;55,18984462753623
535,3115044450001;443,122020731132;302,39694543454954;20,420662;58,66236517449275
544,6582388800002;478,4726668066038;335,5435529175677;14,634655;59,6308703510628
545,1273322649998;498,40570544339647;357,14900748693685;22,496147;62,18224299057973
523,5398715400003;477,93544516981115;337,04150919369346;30,030693;59,607455945700494
486,2193869349999;442,4036778962265;301,99114113063075;35,81108;53,95715178439615
441,4995072200001;398,5943543584908;263,1602432013515;26,109907;47,172336514280175
384,068607645;336,0135814575471;212,173122605856;20,784302;38,00985173033817
340,60964196500004;272,56745093396216;161,5160598076576;28,71468;32,11330847628019
334,84127710000007;251,93182065566035;140,79272987720734;31,008247;28,914483967990353
354,3749937150002;259,03868436792465;141,79264008333328;19,789507;29,18518714536232
401,18085780499996;283,7923772216984;156,9418612114864;13,350946;31,418274850309178
448,26979288500013;322,53221141981146;188,17882826364848;17,03309;31,19346225797102
500,91951753499984;380,18125753773586;237,2675205851351;19,943016;43,691384737922654
552,3768266699997;447,1021762547168;295,5391374202702;20,481451;57,06509286154587
576,0894184749999;489,803773419811;341,2925037025227;30,64186;58,490728720676316
587,3401310849998;509,55707614622634;359,63369334085615;31,043512;60,27358132884058
583,4289515300002;490,9073201367928;340,8959669288288;31,418802;57,21393339961352
569,53442947;450,2324273207546;298,4841414229727;28,163807;52,723622055120764
552,51266248;411,6191050943396;257,80894717657657;31,69522;45,98946099135259
535,9300470949997;380,09683372169786;229,13294919459454;36,393436;41,01690443608695
504,2616027750002;348,91358373113206;206,25128123873887;11,893949;36,07350180801931
474,07548498999995;336,3910163773585;196,0535107263963;37,824894;34,3495503780193
452,28331668499993;337,1314594056604;196,9146676225225;31,17757;35,757549538743945
412,21441042500027;312,55050089150933;181,7293305463964;25,176214;33,858101413251205
358,9867656819999;268,78339631132064;156,1042913292342;24,195942;29,498078319903396
321,3933407925001;258,70645356132076;158,49936564414423;4,186858;31,10036757449275
337,33125701400013;319,02094905188676;216,4218596873873;15,4454775;40,59322253347825
394,17624882999974;400,97501005188644;288,8581644648647;17,753271;54,46856209019324
454,0669403450002;460,9070158867924;335,26104050945946;17,271166;60,153179012898555
498,5019336549998;494,2784955283021;362,3297201756758;23,053843;62,742159435265705
542,0350491550001;525,4659460283019;392,1434534765766;24,692314;75,7868822327053
593,6384639550001;564,5606468490565;431,7577783990995;15,4444475;82,82732293719805
617,1180232600001;573,5041908773586;433,60249508603636;37,580643;79,021367272657
609,9797527299999;528,2590938820756;378,31753005540526;40,003864;68,70964586623185
576,5140906949999;434,6513949339622;287,54216848423414;36,86921;51,4728349594686
549,75480567;362,8350951556604;222,7813924927928;31,165697;41,45590223420289
549,3952044600001;362,5254344198114;223,31120478288295;26,848608;44,358985066314
564,6053151199999;403,80550568867915;269,2710371788288;32,20054;57,58997847125607
580,7243168650003;441,0392120518866;309,33935971531525;5,551699;60,13713603768118
593,5979690249997;458,46202387264174;325,7736695563063;21,138212;60,516729630386465
598,8518045099997;450,5735304905661;310,35917025180197;35,845295;62,098564761207754
595,3420721000002;438,4641088160378;286,6469659054054;28,38253;55,060777657439615
589,472872545;446,11580810849057;292,46878002657667;20,828606;53,64554318149761
580,55286309;470,77494342452843;316,0733098612613;31,82408;59,05831835859901
557,790854325;462,6279766084905;308,21352069459476;35,16705;59,79182252584542
520,9400530549999;430,78023177830175;284,44666286531526;34,41721;50,15492664009656
487,48538660499963;429,95943729716987;301,41535336936926;21,960394;57,06563612608695
453,1923570605;456,0625752264149;355,1922093774773;12,344219;71,44679265942028
407,52841129500007;460,9958189999998;395,38067169954945;20,800827;80,06092795130434
373,987170685;439,60187990566067;402,7316215657656;18,19385;85,73479192608701
379,21243356499997;453,9551615424525;414,6956666373873;19,665115;89,02758213478258
428,30457197499993;499,10837172641493;442,20795274954963;7,784166;89,90864589758455
486,42251773499993;537,9847929339622;461,00095388288264;15,0189705;88,4250598765217
527,277284285;545,7910008018865;453,97148293918923;41,2035;89,24524222632846
548,8236776250003;535,6266035283019;427,96163434684667;42,207554;87,3821377338164
573,2244333149999;528,9218337216982;416,0059547378379;27,78183;82,91575708347828
601,43527263;538,3089868160378;418,97635353603613;29,853407;80,79447705405798
626,549475245;542,4041371981131;419,6592621617114;26,272697;81,13880750516908
647,0331319149996;544,3680774386792;422,3890914936935;21,941668;82,17779819309177
668,743129225;560,6429655424527;437,4849140563062;31,251379;82,99492588381636
693,705503835;587,5614146698115;465,41530414639607;43,24783;88,0355778224348
714,3139774499998;603,1194745801888;479,002190018018;24,755455;96,03146380338165
719,7922720900002;596,9352981886797;470,32140925675674;37,25571;94,04664719434778
718,8229487200001;593,4242187452832;465,108683396396;36,018448;90,40388598009665
721,2029846649997;605,4295885613208;474,67045781981983;27,172647;92,64000008048303
729,0821865600004;610,7046201886794;478,8982745495497;35,842392;94,15870836280193
722,4854413199998;574,4720755235849;441,0332163972972;32,730442;84,34274191314006
680,9748248000001;514,0205107169813;373,9511608644146;29,017857;73,91900720811596
660,172716925;472,8066667641508;323,10306589369384;40,010883;63,78427379681161
652,4379919949998;463,3212921745282;301,355388827027;39,570927;57,69094260772949
638,7876197450001;459,8124590566037;291,98445717162156;19,965038;62,2808542175845
628,1351282549997;451,781307004717;288,36571815720714;7,244897;61,25281849886957
620,6606639450001;465,440725764151;313,3198021671172;26,235758;61,160423451207755
615,2263078;493,8927345660377;350,49467509459464;25,934929;67,54720148502416
601,69628388;500,856720476415;368,56503245495486;21,975725;72,79546838604351
567,7507216049997;478,08160608018846;346,397030144144;31,506502;66,3589423122995
525,3251878400002;444,0121367028303;305,54198159324307;38,49507;62,46320675323667
491,48499889000027;426,387020278302;287,45439582387377;22,505589;59,70045448014492
457,8956916799998;426,55947246698116;296,60893772567573;25,95349;60,24052989207732
413,09210032000004;416,420661033019;308,1198906355856;25,610384;67,07463982792274
361,14417959499997;375,9824222028305;289,9955815481983;19,371227;63,24543772125603
344,20476003;349,1331127594339;256,5070825751802;17,33989;54,16588554449271
381,87670494000014;371,29966007547165;252,77998479369356;19,751837;54,32537852183576
447,68137963000015;430,6043033396226;299,43293222072083;21,720402;60,3165999579227
504,74705612999986;482,64600416509455;348,8430278689188;48,89898;71,75404922922704
549,801342165;517,8108760518868;382,6670216576573;30,63549;80,95431701323672
593,915647385;544,9942339952825;409,2372110108107;23,527088;83,6777398864734
627,8811533249998;569,1733526273584;430,3593566824321;25,28761;88,18307848840583
649,0978958050001;579,0078823254717;435,6735577837836;13,66035;86,02130327676328
